309113,1,加农炮碉堡3-9-1,building,,1,611,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,121,0,5,-1,-1,1,140,1009;1010;1011;1034,斯大林格勒
309121,1,基地3-9-1,building,,1,611,-1,-1,1,0,0,0,0,100,10,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1037,斯大林格勒
309122,1,金矿3-9-1,building,,1,611,-1,-1,1,0,0,0,0,100,10,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1035,斯大林格勒
309123,1,兵营3-9-1,building,,1,611,-1,-1,1,0,0,0,0,100,10,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1038,斯大林格勒
309201,1,步兵3-9-2,infantry,140001,2,611,-1,-1,1,0,0,0,0,100,1,9999,3,1,121,0,5,-1,-1,2,140,1009;1010;1011;1034,斯大林格勒
309202,1,坦歼3-9-2,tank_destroyer,140049,2,611,-1,-1,1,0,0,0,0,200,1,9999,3,2,121,0,5,-1,-1,4,140,1009;1010;1011;1035,斯大林格勒
309203,1,坦克3-9-2,tank,140059,2,611,-1,-1,1,0,0,0,0,300,1,9999,3,3,121,0,5,-1,-1,5,140,1009;1010;1011;1036,斯大林格勒
309204,1,炮兵3-9-2,artillery,140043,2,611,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,121,0,5,-1,-1,3,140,1009;1010;1011;1037,斯大林格勒
309211,1,机枪碉堡3-9-2,building,,1,611,-1,-1,1,0,0,0,0,20,6,9999,1,1,121,0,5,-1,-1,1,140,1009;1010;1011;1040,斯大林格勒
309212,1,导弹碉堡3-9-2,building,,1,611,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1043,斯大林格勒
309213,1,加农炮碉堡3-9-2,building,,1,611,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,121,0,5,-1,-1,1,140,1009;1010;1011;1034,斯大林格勒
309221,1,基地3-9-2,building,,1,611,-1,-1,1,0,0,0,0,100,10,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1037,斯大林格勒
309222,1,金矿3-9-2,building,,1,611,-1,-1,1,0,0,0,0,100,10,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1035,斯大林格勒
309223,1,兵营3-9-2,building,,1,611,-1,-1,1,0,0,0,0,100,10,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1038,斯大林格勒
309301,1,步兵3-9-3,infantry,140001,2,611,-1,-1,1,0,0,0,0,100,1,9999,3,1,121,0,5,-1,-1,2,140,1009;1010;1011;1034,斯大林格勒
309302,1,坦歼3-9-3,tank_destroyer,140049,2,611,-1,-1,1,0,0,0,0,200,1,9999,3,2,121,0,5,-1,-1,4,140,1009;1010;1011;1035,斯大林格勒
309303,1,坦克3-9-3,tank,140059,2,611,-1,-1,1,0,0,0,0,300,1,9999,3,3,121,0,5,-1,-1,5,140,1009;1010;1011;1036,斯大林格勒
309304,1,炮兵3-9-3,artillery,140043,2,611,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,121,0,5,-1,-1,3,140,1009;1010;1011;1037,斯大林格勒
309311,1,机枪碉堡3-9-3,building,,1,611,-1,-1,1,0,0,0,0,20,6,9999,1,1,121,0,5,-1,-1,1,140,1009;1010;1011;1040,斯大林格勒
309312,1,导弹碉堡3-9-3,building,,1,611,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1043,斯大林格勒
309313,1,加农炮碉堡3-9-3,building,,1,611,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,121,0,5,-1,-1,1,140,1009;1010;1011;1034,斯大林格勒
309321,1,基地3-9-3,building,,1,611,-1,-1,1,0,0,0,0,100,10,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1037,斯大林格勒
309322,1,金矿3-9-3,building,,1,611,-1,-1,1,0,0,0,0,100,10,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1035,斯大林格勒
309323,1,兵营3-9-3,building,,1,611,-1,-1,1,0,0,0,0,100,10,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1038,斯大林格勒
310101,1,步兵3-10-1,infantry,140001,2,526,-1,-1,1,0,0,0,0,100,1,9999,3,1,104,0,5,-1,-1,2,124,1009;1010;1011;1034,斯大林格勒
310102,1,坦歼3-10-1,tank_destroyer,140049,2,526,-1,-1,1,0,0,0,0,200,1,9999,3,2,104,0,5,-1,-1,4,124,1009;1010;1011;1035,斯大林格勒
310103,1,坦克3-10-1,tank,140059,2,526,-1,-1,1,0,0,0,0,300,1,9999,3,3,104,0,5,-1,-1,5,124,1009;1010;1011;1036,斯大林格勒
310104,1,炮兵3-10-1,artillery,140043,2,526,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,104,0,5,-1,-1,3,124,1009;1010;1011;1037,斯大林格勒
310111,1,机枪碉堡3-10-1,building,,1,526,-1,-1,1,0,0,0,0,20,6,9999,1,1,104,0,5,-1,-1,1,124,1009;1010;1011;1040,斯大林格勒
310112,1,导弹碉堡3-10-1,building,,1,526,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1043,斯大林格勒
310113,1,加农炮碉堡3-10-1,building,,1,526,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,104,0,5,-1,-1,1,124,1009;1010;1011;1034,斯大林格勒
310121,1,基地3-10-1,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1037,斯大林格勒
310122,1,金矿3-10-1,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1035,斯大林格勒
310123,1,兵营3-10-1,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1038,斯大林格勒
310201,1,步兵3-10-2,infantry,140001,2,526,-1,-1,1,0,0,0,0,100,1,9999,3,1,104,0,5,-1,-1,2,124,1009;1010;1011;1034,斯大林格勒
310202,1,坦歼3-10-2,tank_destroyer,140049,2,526,-1,-1,1,0,0,0,0,200,1,9999,3,2,104,0,5,-1,-1,4,124,1009;1010;1011;1035,斯大林格勒
310203,1,坦克3-10-2,tank,140059,2,526,-1,-1,1,0,0,0,0,300,1,9999,3,3,104,0,5,-1,-1,5,124,1009;1010;1011;1036,斯大林格勒
310204,1,炮兵3-10-2,artillery,140043,2,526,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,104,0,5,-1,-1,3,124,1009;1010;1011;1037,斯大林格勒
310211,1,机枪碉堡3-10-2,building,,1,526,-1,-1,1,0,0,0,0,20,6,9999,1,1,104,0,5,-1,-1,1,124,1009;1010;1011;1040,斯大林格勒
310212,1,导弹碉堡3-10-2,building,,1,526,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1043,斯大林格勒
310213,1,加农炮碉堡3-10-2,building,,1,526,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,104,0,5,-1,-1,1,124,1009;1010;1011;1034,斯大林格勒
310221,1,基地3-10-2,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1037,斯大林格勒
310222,1,金矿3-10-2,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1035,斯大林格勒
310223,1,兵营3-10-2,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1038,斯大林格勒
310301,1,步兵3-10-3,infantry,140001,2,526,-1,-1,1,0,0,0,0,100,1,9999,3,1,104,0,5,-1,-1,2,124,1009;1010;1011;1034,斯大林格勒
310302,1,坦歼3-10-3,tank_destroyer,140049,2,526,-1,-1,1,0,0,0,0,200,1,9999,3,2,104,0,5,-1,-1,4,124,1009;1010;1011;1035,斯大林格勒
310303,1,坦克3-10-3,tank,140059,2,526,-1,-1,1,0,0,0,0,300,1,9999,3,3,104,0,5,-1,-1,5,124,1009;1010;1011;1036,斯大林格勒
310304,1,炮兵3-10-3,artillery,140043,2,526,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,104,0,5,-1,-1,3,124,1009;1010;1011;1037,斯大林格勒
310311,1,机枪碉堡3-10-3,building,,1,526,-1,-1,1,0,0,0,0,20,6,9999,1,1,104,0,5,-1,-1,1,124,1009;1010;1011;1040,斯大林格勒
310312,1,导弹碉堡3-10-3,building,,1,526,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1043,斯大林格勒
310313,1,加农炮碉堡3-10-3,building,,1,526,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,104,0,5,-1,-1,1,124,1009;1010;1011;1034,斯大林格勒
310321,1,基地3-10-3,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1037,斯大林格勒
310322,1,金矿3-10-3,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1035,斯大林格勒
310323,1,兵营3-10-3,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,124,1009;1010;1011;1038,斯大林格勒
401101,1,步兵4-1-1,infantry,140001,2,861,-1,-1,1,0,0,0,0,100,1,9999,3,1,134,0,5,-1,-1,2,107,1009;1010;1011;1034,列宁格勒
401102,1,坦歼4-1-1,tank_destroyer,140049,2,861,-1,-1,1,0,0,0,0,200,1,9999,3,2,134,0,5,-1,-1,4,107,1009;1010;1011;1035,列宁格勒
401103,1,坦克4-1-1,tank,140059,2,861,-1,-1,1,0,0,0,0,300,1,9999,3,3,134,0,5,-1,-1,5,107,1009;1010;1011;1036,列宁格勒
401104,1,炮兵4-1-1,artillery,140043,2,861,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,134,0,5,-1,-1,3,107,1009;1010;1011;1037,列宁格勒
401111,1,机枪碉堡4-1-1,building,,1,861,-1,-1,1,0,0,0,0,20,6,9999,1,1,134,0,5,-1,-1,1,107,1009;1010;1011;1040,列宁格勒
401112,1,导弹碉堡4-1-1,building,,1,861,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1043,列宁格勒
401113,1,加农炮碉堡4-1-1,building,,1,861,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,134,0,5,-1,-1,1,107,1009;1010;1011;1034,列宁格勒
401121,1,基地4-1-1,building,,1,861,-1,-1,1,0,0,0,0,100,10,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1037,列宁格勒
401122,1,金矿4-1-1,building,,1,861,-1,-1,1,0,0,0,0,100,10,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1035,列宁格勒
401123,1,兵营4-1-1,building,,1,861,-1,-1,1,0,0,0,0,100,10,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1038,列宁格勒
401201,1,步兵4-1-2,infantry,140001,2,861,-1,-1,1,0,0,0,0,100,1,9999,3,1,134,0,5,-1,-1,2,107,1009;1010;1011;1034,列宁格勒
401202,1,坦歼4-1-2,tank_destroyer,140049,2,861,-1,-1,1,0,0,0,0,200,1,9999,3,2,134,0,5,-1,-1,4,107,1009;1010;1011;1035,列宁格勒
401203,1,坦克4-1-2,tank,140059,2,861,-1,-1,1,0,0,0,0,300,1,9999,3,3,134,0,5,-1,-1,5,107,1009;1010;1011;1036,列宁格勒
401204,1,炮兵4-1-2,artillery,140043,2,861,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,134,0,5,-1,-1,3,107,1009;1010;1011;1037,列宁格勒
401211,1,机枪碉堡4-1-2,building,,1,861,-1,-1,1,0,0,0,0,20,6,9999,1,1,134,0,5,-1,-1,1,107,1009;1010;1011;1040,列宁格勒
401212,1,导弹碉堡4-1-2,building,,1,861,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1043,列宁格勒
401213,1,加农炮碉堡4-1-2,building,,1,861,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,134,0,5,-1,-1,1,107,1009;1010;1011;1034,列宁格勒
401221,1,基地4-1-2,building,,1,861,-1,-1,1,0,0,0,0,100,10,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1037,列宁格勒
401222,1,金矿4-1-2,building,,1,861,-1,-1,1,0,0,0,0,100,10,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1035,列宁格勒
401223,1,兵营4-1-2,building,,1,861,-1,-1,1,0,0,0,0,100,10,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1038,列宁格勒
401301,1,步兵4-1-3,infantry,140001,2,861,-1,-1,1,0,0,0,0,100,1,9999,3,1,134,0,5,-1,-1,2,107,1009;1010;1011;1034,列宁格勒
401302,1,坦歼4-1-3,tank_destroyer,140049,2,861,-1,-1,1,0,0,0,0,200,1,9999,3,2,134,0,5,-1,-1,4,107,1009;1010;1011;1035,列宁格勒
401303,1,坦克4-1-3,tank,140059,2,861,-1,-1,1,0,0,0,0,300,1,9999,3,3,134,0,5,-1,-1,5,107,1009;1010;1011;1036,列宁格勒
401304,1,炮兵4-1-3,artillery,140043,2,861,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,134,0,5,-1,-1,3,107,1009;1010;1011;1037,列宁格勒
401311,1,机枪碉堡4-1-3,building,,1,861,-1,-1,1,0,0,0,0,20,6,9999,1,1,134,0,5,-1,-1,1,107,1009;1010;1011;1040,列宁格勒
401312,1,导弹碉堡4-1-3,building,,1,861,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1043,列宁格勒
401313,1,加农炮碉堡4-1-3,building,,1,861,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,134,0,5,-1,-1,1,107,1009;1010;1011;1034,列宁格勒
401321,1,基地4-1-3,building,,1,861,-1,-1,1,0,0,0,0,100,10,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1037,列宁格勒
401322,1,金矿4-1-3,building,,1,861,-1,-1,1,0,0,0,0,100,10,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1035,列宁格勒
401323,1,兵营4-1-3,building,,1,861,-1,-1,1,0,0,0,0,100,10,9999,3,1,134,0,5,-1,-1,1,107,1009;1010;1011;1038,列宁格勒
402101,1,步兵4-2-1,infantry,140001,2,905,-1,-1,1,0,0,0,0,100,1,9999,3,1,141,0,5,-1,-1,2,134,1009;1010;1011;1034,列宁格勒
402102,1,坦歼4-2-1,tank_destroyer,140049,2,905,-1,-1,1,0,0,0,0,200,1,9999,3,2,141,0,5,-1,-1,4,134,1009;1010;1011;1035,列宁格勒
402103,1,坦克4-2-1,tank,140059,2,905,-1,-1,1,0,0,0,0,300,1,9999,3,3,141,0,5,-1,-1,5,134,1009;1010;1011;1036,列宁格勒
402104,1,炮兵4-2-1,artillery,140043,2,905,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,141,0,5,-1,-1,3,134,1009;1010;1011;1037,列宁格勒
402111,1,机枪碉堡4-2-1,building,,1,905,-1,-1,1,0,0,0,0,20,6,9999,1,1,141,0,5,-1,-1,1,134,1009;1010;1011;1040,列宁格勒
402112,1,导弹碉堡4-2-1,building,,1,905,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1043,列宁格勒
402113,1,加农炮碉堡4-2-1,building,,1,905,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,141,0,5,-1,-1,1,134,1009;1010;1011;1034,列宁格勒
402121,1,基地4-2-1,building,,1,905,-1,-1,1,0,0,0,0,100,10,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1037,列宁格勒
402122,1,金矿4-2-1,building,,1,905,-1,-1,1,0,0,0,0,100,10,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1035,列宁格勒
402123,1,兵营4-2-1,building,,1,905,-1,-1,1,0,0,0,0,100,10,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1038,列宁格勒
402201,1,步兵4-2-2,infantry,140001,2,905,-1,-1,1,0,0,0,0,100,1,9999,3,1,141,0,5,-1,-1,2,134,1009;1010;1011;1034,列宁格勒
402202,1,坦歼4-2-2,tank_destroyer,140049,2,905,-1,-1,1,0,0,0,0,200,1,9999,3,2,141,0,5,-1,-1,4,134,1009;1010;1011;1035,列宁格勒
402203,1,坦克4-2-2,tank,140059,2,905,-1,-1,1,0,0,0,0,300,1,9999,3,3,141,0,5,-1,-1,5,134,1009;1010;1011;1036,列宁格勒
402204,1,炮兵4-2-2,artillery,140043,2,905,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,141,0,5,-1,-1,3,134,1009;1010;1011;1037,列宁格勒
402211,1,机枪碉堡4-2-2,building,,1,905,-1,-1,1,0,0,0,0,20,6,9999,1,1,141,0,5,-1,-1,1,134,1009;1010;1011;1040,列宁格勒
402212,1,导弹碉堡4-2-2,building,,1,905,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1043,列宁格勒
402213,1,加农炮碉堡4-2-2,building,,1,905,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,141,0,5,-1,-1,1,134,1009;1010;1011;1034,列宁格勒
402221,1,基地4-2-2,building,,1,905,-1,-1,1,0,0,0,0,100,10,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1037,列宁格勒
402222,1,金矿4-2-2,building,,1,905,-1,-1,1,0,0,0,0,100,10,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1035,列宁格勒
402223,1,兵营4-2-2,building,,1,905,-1,-1,1,0,0,0,0,100,10,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1038,列宁格勒
402301,1,步兵4-2-3,infantry,140001,2,905,-1,-1,1,0,0,0,0,100,1,9999,3,1,141,0,5,-1,-1,2,134,1009;1010;1011;1034,列宁格勒
402302,1,坦歼4-2-3,tank_destroyer,140049,2,905,-1,-1,1,0,0,0,0,200,1,9999,3,2,141,0,5,-1,-1,4,134,1009;1010;1011;1035,列宁格勒
402303,1,坦克4-2-3,tank,140059,2,905,-1,-1,1,0,0,0,0,300,1,9999,3,3,141,0,5,-1,-1,5,134,1009;1010;1011;1036,列宁格勒
402304,1,炮兵4-2-3,artillery,140043,2,905,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,141,0,5,-1,-1,3,134,1009;1010;1011;1037,列宁格勒
402311,1,机枪碉堡4-2-3,building,,1,905,-1,-1,1,0,0,0,0,20,6,9999,1,1,141,0,5,-1,-1,1,134,1009;1010;1011;1040,列宁格勒
402312,1,导弹碉堡4-2-3,building,,1,905,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1043,列宁格勒
402313,1,加农炮碉堡4-2-3,building,,1,905,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,141,0,5,-1,-1,1,134,1009;1010;1011;1034,列宁格勒
402321,1,基地4-2-3,building,,1,905,-1,-1,1,0,0,0,0,100,10,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1037,列宁格勒
402322,1,金矿4-2-3,building,,1,905,-1,-1,1,0,0,0,0,100,10,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1035,列宁格勒
402323,1,兵营4-2-3,building,,1,905,-1,-1,1,0,0,0,0,100,10,9999,3,1,141,0,5,-1,-1,1,134,1009;1010;1011;1038,列宁格勒
403101,1,步兵4-3-1,infantry,140001,2,1585,-1,-1,1,0,0,0,0,100,1,9999,3,1,247,0,5,-1,-1,2,211,1009;1010;1011;1034,列宁格勒
403102,1,坦歼4-3-1,tank_destroyer,140049,2,1585,-1,-1,1,0,0,0,0,200,1,9999,3,2,247,0,5,-1,-1,4,211,1009;1010;1011;1035,列宁格勒
403103,1,坦克4-3-1,tank,140059,2,1585,-1,-1,1,0,0,0,0,300,1,9999,3,3,247,0,5,-1,-1,5,211,1009;1010;1011;1036,列宁格勒
403104,1,炮兵4-3-1,artillery,140043,2,1585,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,247,0,5,-1,-1,3,211,1009;1010;1011;1037,列宁格勒
403111,1,机枪碉堡4-3-1,building,,1,1585,-1,-1,1,0,0,0,0,20,6,9999,1,1,247,0,5,-1,-1,1,211,1009;1010;1011;1040,列宁格勒
403112,1,导弹碉堡4-3-1,building,,1,1585,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1043,列宁格勒
403113,1,加农炮碉堡4-3-1,building,,1,1585,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,247,0,5,-1,-1,1,211,1009;1010;1011;1034,列宁格勒
403121,1,基地4-3-1,building,,1,1585,-1,-1,1,0,0,0,0,100,10,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1037,列宁格勒
403122,1,金矿4-3-1,building,,1,1585,-1,-1,1,0,0,0,0,100,10,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1035,列宁格勒
403123,1,兵营4-3-1,building,,1,1585,-1,-1,1,0,0,0,0,100,10,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1038,列宁格勒
403201,1,步兵4-3-2,infantry,140001,2,1585,-1,-1,1,0,0,0,0,100,1,9999,3,1,247,0,5,-1,-1,2,211,1009;1010;1011;1034,列宁格勒
403202,1,坦歼4-3-2,tank_destroyer,140049,2,1585,-1,-1,1,0,0,0,0,200,1,9999,3,2,247,0,5,-1,-1,4,211,1009;1010;1011;1035,列宁格勒
403203,1,坦克4-3-2,tank,140059,2,1585,-1,-1,1,0,0,0,0,300,1,9999,3,3,247,0,5,-1,-1,5,211,1009;1010;1011;1036,列宁格勒
403204,1,炮兵4-3-2,artillery,140043,2,1585,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,247,0,5,-1,-1,3,211,1009;1010;1011;1037,列宁格勒
403211,1,机枪碉堡4-3-2,building,,1,1585,-1,-1,1,0,0,0,0,20,6,9999,1,1,247,0,5,-1,-1,1,211,1009;1010;1011;1040,列宁格勒
403212,1,导弹碉堡4-3-2,building,,1,1585,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1043,列宁格勒
403213,1,加农炮碉堡4-3-2,building,,1,1585,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,247,0,5,-1,-1,1,211,1009;1010;1011;1034,列宁格勒
403221,1,基地4-3-2,building,,1,1585,-1,-1,1,0,0,0,0,100,10,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1037,列宁格勒
403222,1,金矿4-3-2,building,,1,1585,-1,-1,1,0,0,0,0,100,10,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1035,列宁格勒
403223,1,兵营4-3-2,building,,1,1585,-1,-1,1,0,0,0,0,100,10,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1038,列宁格勒
403301,1,步兵4-3-3,infantry,140001,2,1585,-1,-1,1,0,0,0,0,100,1,9999,3,1,247,0,5,-1,-1,2,211,1009;1010;1011;1034,列宁格勒
403302,1,坦歼4-3-3,tank_destroyer,140049,2,1585,-1,-1,1,0,0,0,0,200,1,9999,3,2,247,0,5,-1,-1,4,211,1009;1010;1011;1035,列宁格勒
403303,1,坦克4-3-3,tank,140059,2,1585,-1,-1,1,0,0,0,0,300,1,9999,3,3,247,0,5,-1,-1,5,211,1009;1010;1011;1036,列宁格勒
403304,1,炮兵4-3-3,artillery,140043,2,1585,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,247,0,5,-1,-1,3,211,1009;1010;1011;1037,列宁格勒
403311,1,机枪碉堡4-3-3,building,,1,1585,-1,-1,1,0,0,0,0,20,6,9999,1,1,247,0,5,-1,-1,1,211,1009;1010;1011;1040,列宁格勒
403312,1,导弹碉堡4-3-3,building,,1,1585,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1043,列宁格勒
403313,1,加农炮碉堡4-3-3,building,,1,1585,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,247,0,5,-1,-1,1,211,1009;1010;1011;1034,列宁格勒
403321,1,基地4-3-3,building,,1,1585,-1,-1,1,0,0,0,0,100,10,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1037,列宁格勒
403322,1,金矿4-3-3,building,,1,1585,-1,-1,1,0,0,0,0,100,10,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1035,列宁格勒
403323,1,兵营4-3-3,building,,1,1585,-1,-1,1,0,0,0,0,100,10,9999,3,1,247,0,5,-1,-1,1,211,1009;1010;1011;1038,列宁格勒
404101,1,步兵4-4-1,infantry,140001,2,971,-1,-1,1,0,0,0,0,100,1,9999,3,1,152,0,5,-1,-1,2,123,1009;1010;1011;1034,列宁格勒
404102,1,坦歼4-4-1,tank_destroyer,140049,2,971,-1,-1,1,0,0,0,0,200,1,9999,3,2,152,0,5,-1,-1,4,123,1009;1010;1011;1035,列宁格勒
404103,1,坦克4-4-1,tank,140059,2,971,-1,-1,1,0,0,0,0,300,1,9999,3,3,152,0,5,-1,-1,5,123,1009;1010;1011;1036,列宁格勒
404104,1,炮兵4-4-1,artillery,140043,2,971,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,152,0,5,-1,-1,3,123,1009;1010;1011;1037,列宁格勒
404111,1,机枪碉堡4-4-1,building,,1,971,-1,-1,1,0,0,0,0,20,6,9999,1,1,152,0,5,-1,-1,1,123,1009;1010;1011;1040,列宁格勒
404112,1,导弹碉堡4-4-1,building,,1,971,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,152,0,5,-1,-1,1,123,1009;1010;1011;1043,列宁格勒
404113,1,加农炮碉堡4-4-1,building,,1,971,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,152,0,5,-1,-1,1,123,1009;1010;1011;1034,列宁格勒
404121,1,基地4-4-1,building,,1,971,-1,-1,1,0,0,0,0,100,10,9999,3,1,152,0,5,-1,-1,1,123,1009;1010;1011;1037,列宁格勒
404122,1,金矿4-4-1,building,,1,971,-1,-1,1,0,0,0,0,100,10,9999,3,1,152,0,5,-1,-1,1,123,1009;1010;1011;1035,列宁格勒
404123,1,兵营4-4-1,building,,1,971,-1,-1,1,0,0,0,0,100,10,9999,3,1,152,0,5,-1,-1,1,123,1009;1010;1011;1038,列宁格勒
404201,1,步兵4-4-2,infantry,140001,2,971,-1,-1,1,0,0,0,0,100,1,9999,3,1,152,0,5,-1,-1,2,123,1009;1010;1011;1034,列宁格勒
404202,1,坦歼4-4-2,tank_destroyer,140049,2,971,-1,-1,1,0,0,0,0,200,1,9999,3,2,152,0,5,-1,-1,4,123,1009;1010;1011;1035,列宁格勒
404203,1,坦克4-4-2,tank,140059,2,971,-1,-1,1,0,0,0,0,300,1,9999,3,3,152,0,5,-1,-1,5,123,1009;1010;1011;1036,列宁格勒
404204,1,炮兵4-4-2,artillery,140043,2,971,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,152,0,5,-1,-1,3,123,1009;1010;1011;1037,列宁格勒
404211,1,机枪碉堡4-4-2,building,,1,971,-1,-1,1,0,0,0,0,20,6,9999,1,1,152,0,5,-1,-1,1,123,1009;1010;1011;1040,列宁格勒
404212,1,导弹碉堡4-4-2,building,,1,971,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,152,0,5,-1,-1,1,123,1009;1010;1011;1043,列宁格勒
