id,怪物名称,怪物id,等级,队伍类型1建筑2士兵,攻击类型1被动2主动,备注
208203,坦克2-8-2团,208203;208203;208203;208203;208203,4,2,2,阿拉曼-第2章-第8关-第2波-轻坦
208204,炮兵2-8-2团,208204;208204;208204;208204;208204,4,2,2,阿拉曼-第2章-第8关-第2波-火箭炮
208211,机枪碉堡2-8-2团,208211,4,1,2,阿拉曼-第2章-第8关-第2波-机枪碉堡
208212,导弹碉堡2-8-2团,208212,4,1,2,阿拉曼-第2章-第8关-第2波-导弹碉堡
208213,加农炮碉堡2-8-2团,208213,4,1,2,阿拉曼-第2章-第8关-第2波-加农炮碉堡
208221,基地2-8-2团,208221,4,1,1,阿拉曼-第2章-第8关-第2波-基地
208222,金矿2-8-2团,208222,4,1,1,阿拉曼-第2章-第8关-第2波-金矿
208223,兵营2-8-2团,208223,4,1,1,阿拉曼-第2章-第8关-第2波-兵营
208301,步兵2-8-3团,208301;208301;208301;208301;208301,4,2,2,阿拉曼-第2章-第8关-第3波-步兵
208302,坦歼2-8-3团,208302;208302;208302;208302;208302,4,2,2,阿拉曼-第2章-第8关-第3波-装甲
208303,坦克2-8-3团,208303;208303;208303;208303;208303,4,2,2,阿拉曼-第2章-第8关-第3波-轻坦
208304,炮兵2-8-3团,208304;208304;208304;208304;208304,4,2,2,阿拉曼-第2章-第8关-第3波-火箭炮
208311,机枪碉堡2-8-3团,208311,4,1,2,阿拉曼-第2章-第8关-第3波-机枪碉堡
208312,导弹碉堡2-8-3团,208312,4,1,2,阿拉曼-第2章-第8关-第3波-导弹碉堡
208313,加农炮碉堡2-8-3团,208313,4,1,2,阿拉曼-第2章-第8关-第3波-加农炮碉堡
208321,基地2-8-3团,208321,4,1,1,阿拉曼-第2章-第8关-第3波-基地
208322,金矿2-8-3团,208322,4,1,1,阿拉曼-第2章-第8关-第3波-金矿
208323,兵营2-8-3团,208323,4,1,1,阿拉曼-第2章-第8关-第3波-兵营
209101,步兵2-9-1团,209101;209101;209101;209101;209101,4,2,2,阿拉曼-第2章-第9关-第1波-步兵
209102,坦歼2-9-1团,209102;209102;209102;209102;209102,4,2,2,阿拉曼-第2章-第9关-第1波-装甲
209103,坦克2-9-1团,209103;209103;209103;209103;209103,4,2,2,阿拉曼-第2章-第9关-第1波-轻坦
209104,炮兵2-9-1团,209104;209104;209104;209104;209104,4,2,2,阿拉曼-第2章-第9关-第1波-火箭炮
209111,机枪碉堡2-9-1团,209111,4,1,2,阿拉曼-第2章-第9关-第1波-机枪碉堡
209112,导弹碉堡2-9-1团,209112,4,1,2,阿拉曼-第2章-第9关-第1波-导弹碉堡
209113,加农炮碉堡2-9-1团,209113,4,1,2,阿拉曼-第2章-第9关-第1波-加农炮碉堡
209121,基地2-9-1团,209121,4,1,1,阿拉曼-第2章-第9关-第1波-基地
209122,金矿2-9-1团,209122,4,1,1,阿拉曼-第2章-第9关-第1波-金矿
209123,兵营2-9-1团,209123,4,1,1,阿拉曼-第2章-第9关-第1波-兵营
209201,步兵2-9-2团,209201;209201;209201;209201;209201,4,2,2,阿拉曼-第2章-第9关-第2波-步兵
209202,坦歼2-9-2团,209202;209202;209202;209202;209202,4,2,2,阿拉曼-第2章-第9关-第2波-装甲
209203,坦克2-9-2团,209203;209203;209203;209203;209203,4,2,2,阿拉曼-第2章-第9关-第2波-轻坦
209204,炮兵2-9-2团,209204;209204;209204;209204;209204,4,2,2,阿拉曼-第2章-第9关-第2波-火箭炮
209211,机枪碉堡2-9-2团,209211,4,1,2,阿拉曼-第2章-第9关-第2波-机枪碉堡
209212,导弹碉堡2-9-2团,209212,4,1,2,阿拉曼-第2章-第9关-第2波-导弹碉堡
209213,加农炮碉堡2-9-2团,209213,4,1,2,阿拉曼-第2章-第9关-第2波-加农炮碉堡
209221,基地2-9-2团,209221,4,1,1,阿拉曼-第2章-第9关-第2波-基地
209222,金矿2-9-2团,209222,4,1,1,阿拉曼-第2章-第9关-第2波-金矿
209223,兵营2-9-2团,209223,4,1,1,阿拉曼-第2章-第9关-第2波-兵营
209301,步兵2-9-3团,209301;209301;209301;209301;209301,4,2,2,阿拉曼-第2章-第9关-第3波-步兵
209302,坦歼2-9-3团,209302;209302;209302;209302;209302,4,2,2,阿拉曼-第2章-第9关-第3波-装甲
209303,坦克2-9-3团,209303;209303;209303;209303;209303,4,2,2,阿拉曼-第2章-第9关-第3波-轻坦
209304,炮兵2-9-3团,209304;209304;209304;209304;209304,4,2,2,阿拉曼-第2章-第9关-第3波-火箭炮
209311,机枪碉堡2-9-3团,209311,4,1,2,阿拉曼-第2章-第9关-第3波-机枪碉堡
209312,导弹碉堡2-9-3团,209312,4,1,2,阿拉曼-第2章-第9关-第3波-导弹碉堡
209313,加农炮碉堡2-9-3团,209313,4,1,2,阿拉曼-第2章-第9关-第3波-加农炮碉堡
209321,基地2-9-3团,209321,4,1,1,阿拉曼-第2章-第9关-第3波-基地
209322,金矿2-9-3团,209322,4,1,1,阿拉曼-第2章-第9关-第3波-金矿
209323,兵营2-9-3团,209323,4,1,1,阿拉曼-第2章-第9关-第3波-兵营
210101,步兵2-10-1团,210101;210101;210101;210101;210101,4,2,2,阿拉曼-第2章-第10关-第1波-步兵
210102,坦歼2-10-1团,210102;210102;210102;210102;210102,4,2,2,阿拉曼-第2章-第10关-第1波-装甲
210103,坦克2-10-1团,210103;210103;210103;210103;210103,4,2,2,阿拉曼-第2章-第10关-第1波-轻坦
210104,炮兵2-10-1团,210104;210104;210104;210104;210104,4,2,2,阿拉曼-第2章-第10关-第1波-火箭炮
210111,机枪碉堡2-10-1团,210111,4,1,2,阿拉曼-第2章-第10关-第1波-机枪碉堡
210112,导弹碉堡2-10-1团,210112,4,1,2,阿拉曼-第2章-第10关-第1波-导弹碉堡
210113,加农炮碉堡2-10-1团,210113,4,1,2,阿拉曼-第2章-第10关-第1波-加农炮碉堡
210121,基地2-10-1团,210121,4,1,1,阿拉曼-第2章-第10关-第1波-基地
210122,金矿2-10-1团,210122,4,1,1,阿拉曼-第2章-第10关-第1波-金矿
210123,兵营2-10-1团,210123,4,1,1,阿拉曼-第2章-第10关-第1波-兵营
210201,步兵2-10-2团,210201;210201;210201;210201;210201,4,2,2,阿拉曼-第2章-第10关-第2波-步兵
210202,坦歼2-10-2团,210202;210202;210202;210202;210202,4,2,2,阿拉曼-第2章-第10关-第2波-装甲
210203,坦克2-10-2团,210203;210203;210203;210203;210203,4,2,2,阿拉曼-第2章-第10关-第2波-轻坦
210204,炮兵2-10-2团,210204;210204;210204;210204;210204,4,2,2,阿拉曼-第2章-第10关-第2波-火箭炮
210211,机枪碉堡2-10-2团,210211,4,1,2,阿拉曼-第2章-第10关-第2波-机枪碉堡
210212,导弹碉堡2-10-2团,210212,4,1,2,阿拉曼-第2章-第10关-第2波-导弹碉堡
210213,加农炮碉堡2-10-2团,210213,4,1,2,阿拉曼-第2章-第10关-第2波-加农炮碉堡
210221,基地2-10-2团,210221,4,1,1,阿拉曼-第2章-第10关-第2波-基地
210222,金矿2-10-2团,210222,4,1,1,阿拉曼-第2章-第10关-第2波-金矿
210223,兵营2-10-2团,210223,4,1,1,阿拉曼-第2章-第10关-第2波-兵营
210301,步兵2-10-3团,210301;210301;210301;210301;210301,4,2,2,阿拉曼-第2章-第10关-第3波-步兵
210302,坦歼2-10-3团,210302;210302;210302;210302;210302,4,2,2,阿拉曼-第2章-第10关-第3波-装甲
210303,坦克2-10-3团,210303;210303;210303;210303;210303,4,2,2,阿拉曼-第2章-第10关-第3波-轻坦
210304,炮兵2-10-3团,210304;210304;210304;210304;210304,4,2,2,阿拉曼-第2章-第10关-第3波-火箭炮
210311,机枪碉堡2-10-3团,210311,4,1,2,阿拉曼-第2章-第10关-第3波-机枪碉堡
210312,导弹碉堡2-10-3团,210312,4,1,2,阿拉曼-第2章-第10关-第3波-导弹碉堡
210313,加农炮碉堡2-10-3团,210313,4,1,2,阿拉曼-第2章-第10关-第3波-加农炮碉堡
210321,基地2-10-3团,210321,4,1,1,阿拉曼-第2章-第10关-第3波-基地
210322,金矿2-10-3团,210322,4,1,1,阿拉曼-第2章-第10关-第3波-金矿
210323,兵营2-10-3团,210323,4,1,1,阿拉曼-第2章-第10关-第3波-兵营
301101,步兵3-1-1团,301101;301101;301101;301101;301101,5,2,2,斯大林格勒-第3章-第1关-第1波-步兵
301102,坦歼3-1-1团,301102;301102;301102;301102;301102,5,2,2,斯大林格勒-第3章-第1关-第1波-装甲
301103,坦克3-1-1团,301103;301103;301103;301103;301103,5,2,2,斯大林格勒-第3章-第1关-第1波-轻坦
301104,炮兵3-1-1团,301104;301104;301104;301104;301104,5,2,2,斯大林格勒-第3章-第1关-第1波-火箭炮
301111,机枪碉堡3-1-1团,301111,5,1,2,斯大林格勒-第3章-第1关-第1波-机枪碉堡
301112,导弹碉堡3-1-1团,301112,5,1,2,斯大林格勒-第3章-第1关-第1波-导弹碉堡
301113,加农炮碉堡3-1-1团,301113,5,1,2,斯大林格勒-第3章-第1关-第1波-加农炮碉堡
301121,基地3-1-1团,301121,5,1,1,斯大林格勒-第3章-第1关-第1波-基地
301122,金矿3-1-1团,301122,5,1,1,斯大林格勒-第3章-第1关-第1波-金矿
301123,兵营3-1-1团,301123,5,1,1,斯大林格勒-第3章-第1关-第1波-兵营
301201,步兵3-1-2团,301201;301201;301201;301201;301201,5,2,2,斯大林格勒-第3章-第1关-第2波-步兵
301202,坦歼3-1-2团,301202;301202;301202;301202;301202,5,2,2,斯大林格勒-第3章-第1关-第2波-装甲
301203,坦克3-1-2团,301203;301203;301203;301203;301203,5,2,2,斯大林格勒-第3章-第1关-第2波-轻坦
301204,炮兵3-1-2团,301204;301204;301204;301204;301204,5,2,2,斯大林格勒-第3章-第1关-第2波-火箭炮
301211,机枪碉堡3-1-2团,301211,5,1,2,斯大林格勒-第3章-第1关-第2波-机枪碉堡
301212,导弹碉堡3-1-2团,301212,5,1,2,斯大林格勒-第3章-第1关-第2波-导弹碉堡
301213,加农炮碉堡3-1-2团,301213,5,1,2,斯大林格勒-第3章-第1关-第2波-加农炮碉堡
301221,基地3-1-2团,301221,5,1,1,斯大林格勒-第3章-第1关-第2波-基地
301222,金矿3-1-2团,301222,5,1,1,斯大林格勒-第3章-第1关-第2波-金矿
301223,兵营3-1-2团,301223,5,1,1,斯大林格勒-第3章-第1关-第2波-兵营
301301,步兵3-1-3团,301301;301301;301301;301301;301301,5,2,2,斯大林格勒-第3章-第1关-第3波-步兵
301302,坦歼3-1-3团,301302;301302;301302;301302;301302,5,2,2,斯大林格勒-第3章-第1关-第3波-装甲
301303,坦克3-1-3团,301303;301303;301303;301303;301303,5,2,2,斯大林格勒-第3章-第1关-第3波-轻坦
301304,炮兵3-1-3团,301304;301304;301304;301304;301304,5,2,2,斯大林格勒-第3章-第1关-第3波-火箭炮
301311,机枪碉堡3-1-3团,301311,5,1,2,斯大林格勒-第3章-第1关-第3波-机枪碉堡
301312,导弹碉堡3-1-3团,301312,5,1,2,斯大林格勒-第3章-第1关-第3波-导弹碉堡
301313,加农炮碉堡3-1-3团,301313,5,1,2,斯大林格勒-第3章-第1关-第3波-加农炮碉堡
301321,基地3-1-3团,301321,5,1,1,斯大林格勒-第3章-第1关-第3波-基地
301322,金矿3-1-3团,301322,5,1,1,斯大林格勒-第3章-第1关-第3波-金矿
301323,兵营3-1-3团,301323,5,1,1,斯大林格勒-第3章-第1关-第3波-兵营
302101,步兵3-2-1团,302101;302101;302101;302101;302101,5,2,2,斯大林格勒-第3章-第2关-第1波-步兵
302102,坦歼3-2-1团,302102;302102;302102;302102;302102,5,2,2,斯大林格勒-第3章-第2关-第1波-装甲
302103,坦克3-2-1团,302103;302103;302103;302103;302103,5,2,2,斯大林格勒-第3章-第2关-第1波-轻坦
302104,炮兵3-2-1团,302104;302104;302104;302104;302104,5,2,2,斯大林格勒-第3章-第2关-第1波-火箭炮
302111,机枪碉堡3-2-1团,302111,5,1,2,斯大林格勒-第3章-第2关-第1波-机枪碉堡
302112,导弹碉堡3-2-1团,302112,5,1,2,斯大林格勒-第3章-第2关-第1波-导弹碉堡
302113,加农炮碉堡3-2-1团,302113,5,1,2,斯大林格勒-第3章-第2关-第1波-加农炮碉堡
302121,基地3-2-1团,302121,5,1,1,斯大林格勒-第3章-第2关-第1波-基地
302122,金矿3-2-1团,302122,5,1,1,斯大林格勒-第3章-第2关-第1波-金矿
302123,兵营3-2-1团,302123,5,1,1,斯大林格勒-第3章-第2关-第1波-兵营
302201,步兵3-2-2团,302201;302201;302201;302201;302201,5,2,2,斯大林格勒-第3章-第2关-第2波-步兵
302202,坦歼3-2-2团,302202;302202;302202;302202;302202,5,2,2,斯大林格勒-第3章-第2关-第2波-装甲
302203,坦克3-2-2团,302203;302203;302203;302203;302203,5,2,2,斯大林格勒-第3章-第2关-第2波-轻坦
302204,炮兵3-2-2团,302204;302204;302204;302204;302204,5,2,2,斯大林格勒-第3章-第2关-第2波-火箭炮
302211,机枪碉堡3-2-2团,302211,5,1,2,斯大林格勒-第3章-第2关-第2波-机枪碉堡
302212,导弹碉堡3-2-2团,302212,5,1,2,斯大林格勒-第3章-第2关-第2波-导弹碉堡
302213,加农炮碉堡3-2-2团,302213,5,1,2,斯大林格勒-第3章-第2关-第2波-加农炮碉堡
302221,基地3-2-2团,302221,5,1,1,斯大林格勒-第3章-第2关-第2波-基地
302222,金矿3-2-2团,302222,5,1,1,斯大林格勒-第3章-第2关-第2波-金矿
302223,兵营3-2-2团,302223,5,1,1,斯大林格勒-第3章-第2关-第2波-兵营
302301,步兵3-2-3团,302301;302301;302301;302301;302301,5,2,2,斯大林格勒-第3章-第2关-第3波-步兵
302302,坦歼3-2-3团,302302;302302;302302;302302;302302,5,2,2,斯大林格勒-第3章-第2关-第3波-装甲
302303,坦克3-2-3团,302303;302303;302303;302303;302303,5,2,2,斯大林格勒-第3章-第2关-第3波-轻坦
302304,炮兵3-2-3团,302304;302304;302304;302304;302304,5,2,2,斯大林格勒-第3章-第2关-第3波-火箭炮
302311,机枪碉堡3-2-3团,302311,5,1,2,斯大林格勒-第3章-第2关-第3波-机枪碉堡
302312,导弹碉堡3-2-3团,302312,5,1,2,斯大林格勒-第3章-第2关-第3波-导弹碉堡
302313,加农炮碉堡3-2-3团,302313,5,1,2,斯大林格勒-第3章-第2关-第3波-加农炮碉堡
302321,基地3-2-3团,302321,5,1,1,斯大林格勒-第3章-第2关-第3波-基地
302322,金矿3-2-3团,302322,5,1,1,斯大林格勒-第3章-第2关-第3波-金矿
302323,兵营3-2-3团,302323,5,1,1,斯大林格勒-第3章-第2关-第3波-兵营
303101,步兵3-3-1团,303101;303101;303101;303101;303101,5,2,2,斯大林格勒-第3章-第3关-第1波-步兵
303102,坦歼3-3-1团,303102;303102;303102;303102;303102,5,2,2,斯大林格勒-第3章-第3关-第1波-装甲
303103,坦克3-3-1团,303103;303103;303103;303103;303103,5,2,2,斯大林格勒-第3章-第3关-第1波-轻坦
303104,炮兵3-3-1团,303104;303104;303104;303104;303104,5,2,2,斯大林格勒-第3章-第3关-第1波-火箭炮
303111,机枪碉堡3-3-1团,303111,5,1,2,斯大林格勒-第3章-第3关-第1波-机枪碉堡
303112,导弹碉堡3-3-1团,303112,5,1,2,斯大林格勒-第3章-第3关-第1波-导弹碉堡
303113,加农炮碉堡3-3-1团,303113,5,1,2,斯大林格勒-第3章-第3关-第1波-加农炮碉堡
303121,基地3-3-1团,303121,5,1,1,斯大林格勒-第3章-第3关-第1波-基地
303122,金矿3-3-1团,303122,5,1,1,斯大林格勒-第3章-第3关-第1波-金矿
303123,兵营3-3-1团,303123,5,1,1,斯大林格勒-第3章-第3关-第1波-兵营
303201,步兵3-3-2团,303201;303201;303201;303201;303201,5,2,2,斯大林格勒-第3章-第3关-第2波-步兵
303202,坦歼3-3-2团,303202;303202;303202;303202;303202,5,2,2,斯大林格勒-第3章-第3关-第2波-装甲
303203,坦克3-3-2团,303203;303203;303203;303203;303203,5,2,2,斯大林格勒-第3章-第3关-第2波-轻坦
303204,炮兵3-3-2团,303204;303204;303204;303204;303204,5,2,2,斯大林格勒-第3章-第3关-第2波-火箭炮
303211,机枪碉堡3-3-2团,303211,5,1,2,斯大林格勒-第3章-第3关-第2波-机枪碉堡
303212,导弹碉堡3-3-2团,303212,5,1,2,斯大林格勒-第3章-第3关-第2波-导弹碉堡
303213,加农炮碉堡3-3-2团,303213,5,1,2,斯大林格勒-第3章-第3关-第2波-加农炮碉堡
303221,基地3-3-2团,303221,5,1,1,斯大林格勒-第3章-第3关-第2波-基地
303222,金矿3-3-2团,303222,5,1,1,斯大林格勒-第3章-第3关-第2波-金矿
303223,兵营3-3-2团,303223,5,1,1,斯大林格勒-第3章-第3关-第2波-兵营
303301,步兵3-3-3团,303301;303301;303301;303301;303301,5,2,2,斯大林格勒-第3章-第3关-第3波-步兵
303302,坦歼3-3-3团,303302;303302;303302;303302;303302,5,2,2,斯大林格勒-第3章-第3关-第3波-装甲
303303,坦克3-3-3团,303303;303303;303303;303303;303303,5,2,2,斯大林格勒-第3章-第3关-第3波-轻坦
303304,炮兵3-3-3团,303304;303304;303304;303304;303304,5,2,2,斯大林格勒-第3章-第3关-第3波-火箭炮
303311,机枪碉堡3-3-3团,303311,5,1,2,斯大林格勒-第3章-第3关-第3波-机枪碉堡
303312,导弹碉堡3-3-3团,303312,5,1,2,斯大林格勒-第3章-第3关-第3波-导弹碉堡
303313,加农炮碉堡3-3-3团,303313,5,1,2,斯大林格勒-第3章-第3关-第3波-加农炮碉堡
303321,基地3-3-3团,303321,5,1,1,斯大林格勒-第3章-第3关-第3波-基地
303322,金矿3-3-3团,303322,5,1,1,斯大林格勒-第3章-第3关-第3波-金矿
303323,兵营3-3-3团,303323,5,1,1,斯大林格勒-第3章-第3关-第3波-兵营
304101,步兵3-4-1团,304101;304101;304101;304101;304101,5,2,2,斯大林格勒-第3章-第4关-第1波-步兵
304102,坦歼3-4-1团,304102;304102;304102;304102;304102,5,2,2,斯大林格勒-第3章-第4关-第1波-装甲
304103,坦克3-4-1团,304103;304103;304103;304103;304103,5,2,2,斯大林格勒-第3章-第4关-第1波-轻坦
304104,炮兵3-4-1团,304104;304104;304104;304104;304104,5,2,2,斯大林格勒-第3章-第4关-第1波-火箭炮
304111,机枪碉堡3-4-1团,304111,5,1,2,斯大林格勒-第3章-第4关-第1波-机枪碉堡
304112,导弹碉堡3-4-1团,304112,5,1,2,斯大林格勒-第3章-第4关-第1波-导弹碉堡
304113,加农炮碉堡3-4-1团,304113,5,1,2,斯大林格勒-第3章-第4关-第1波-加农炮碉堡
304121,基地3-4-1团,304121,5,1,1,斯大林格勒-第3章-第4关-第1波-基地
304122,金矿3-4-1团,304122,5,1,1,斯大林格勒-第3章-第4关-第1波-金矿
304123,兵营3-4-1团,304123,5,1,1,斯大林格勒-第3章-第4关-第1波-兵营
304201,步兵3-4-2团,304201;304201;304201;304201;304201,5,2,2,斯大林格勒-第3章-第4关-第2波-步兵
304202,坦歼3-4-2团,304202;304202;304202;304202;304202,5,2,2,斯大林格勒-第3章-第4关-第2波-装甲
304203,坦克3-4-2团,304203;304203;304203;304203;304203,5,2,2,斯大林格勒-第3章-第4关-第2波-轻坦
304204,炮兵3-4-2团,304204;304204;304204;304204;304204,5,2,2,斯大林格勒-第3章-第4关-第2波-火箭炮
304211,机枪碉堡3-4-2团,304211,5,1,2,斯大林格勒-第3章-第4关-第2波-机枪碉堡
304212,导弹碉堡3-4-2团,304212,5,1,2,斯大林格勒-第3章-第4关-第2波-导弹碉堡
304213,加农炮碉堡3-4-2团,304213,5,1,2,斯大林格勒-第3章-第4关-第2波-加农炮碉堡
304221,基地3-4-2团,304221,5,1,1,斯大林格勒-第3章-第4关-第2波-基地
304222,金矿3-4-2团,304222,5,1,1,斯大林格勒-第3章-第4关-第2波-金矿
304223,兵营3-4-2团,304223,5,1,1,斯大林格勒-第3章-第4关-第2波-兵营
304301,步兵3-4-3团,304301;304301;304301;304301;304301,5,2,2,斯大林格勒-第3章-第4关-第3波-步兵
304302,坦歼3-4-3团,304302;304302;304302;304302;304302,5,2,2,斯大林格勒-第3章-第4关-第3波-装甲
304303,坦克3-4-3团,304303;304303;304303;304303;304303,5,2,2,斯大林格勒-第3章-第4关-第3波-轻坦
304304,炮兵3-4-3团,304304;304304;304304;304304;304304,5,2,2,斯大林格勒-第3章-第4关-第3波-火箭炮
304311,机枪碉堡3-4-3团,304311,5,1,2,斯大林格勒-第3章-第4关-第3波-机枪碉堡
304312,导弹碉堡3-4-3团,304312,5,1,2,斯大林格勒-第3章-第4关-第3波-导弹碉堡
304313,加农炮碉堡3-4-3团,304313,5,1,2,斯大林格勒-第3章-第4关-第3波-加农炮碉堡
304321,基地3-4-3团,304321,5,1,1,斯大林格勒-第3章-第4关-第3波-基地
304322,金矿3-4-3团,304322,5,1,1,斯大林格勒-第3章-第4关-第3波-金矿
304323,兵营3-4-3团,304323,5,1,1,斯大林格勒-第3章-第4关-第3波-兵营
305101,步兵3-5-1团,305101;305101;305101;305101;305101,5,2,2,斯大林格勒-第3章-第5关-第1波-步兵
305102,坦歼3-5-1团,305102;305102;305102;305102;305102,5,2,2,斯大林格勒-第3章-第5关-第1波-装甲
305103,坦克3-5-1团,305103;305103;305103;305103;305103,5,2,2,斯大林格勒-第3章-第5关-第1波-轻坦
305104,炮兵3-5-1团,305104;305104;305104;305104;305104,5,2,2,斯大林格勒-第3章-第5关-第1波-火箭炮
305111,机枪碉堡3-5-1团,305111,5,1,2,斯大林格勒-第3章-第5关-第1波-机枪碉堡
305112,导弹碉堡3-5-1团,305112,5,1,2,斯大林格勒-第3章-第5关-第1波-导弹碉堡
305113,加农炮碉堡3-5-1团,305113,5,1,2,斯大林格勒-第3章-第5关-第1波-加农炮碉堡
305121,基地3-5-1团,305121,5,1,1,斯大林格勒-第3章-第5关-第1波-基地
305122,金矿3-5-1团,305122,5,1,1,斯大林格勒-第3章-第5关-第1波-金矿
305123,兵营3-5-1团,305123,5,1,1,斯大林格勒-第3章-第5关-第1波-兵营
305201,步兵3-5-2团,305201;305201;305201;305201;305201,5,2,2,斯大林格勒-第3章-第5关-第2波-步兵
305202,坦歼3-5-2团,305202;305202;305202;305202;305202,5,2,2,斯大林格勒-第3章-第5关-第2波-装甲
305203,坦克3-5-2团,305203;305203;305203;305203;305203,5,2,2,斯大林格勒-第3章-第5关-第2波-轻坦
305204,炮兵3-5-2团,305204;305204;305204;305204;305204,5,2,2,斯大林格勒-第3章-第5关-第2波-火箭炮
305211,机枪碉堡3-5-2团,305211,5,1,2,斯大林格勒-第3章-第5关-第2波-机枪碉堡
305212,导弹碉堡3-5-2团,305212,5,1,2,斯大林格勒-第3章-第5关-第2波-导弹碉堡
305213,加农炮碉堡3-5-2团,305213,5,1,2,斯大林格勒-第3章-第5关-第2波-加农炮碉堡
