id,名字,建筑等级,,建造范围类型 ,建筑类型 迁移基地=-1；主基地=1;金矿=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;能源矿=8;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,建筑属性 迁移基地=-1；主基地=1;采集建筑=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,产量,储量,基础战斗力,成长战斗力,hp,"所需资源地类型 metal,oil,gold",花费资源类型,花费资源数量,升级资源种类,升级资源数量,建造时间,升级时间,重建时间,是否可迁移 0为不可，1为可,回收资源类型,回收资源数量,建筑icon,是否可以建造 0为不可，1为可,是否是兵营,是否可以攻击,射程,攻速,击毁经验,技能1,技能2,技能3,技能4,下一级id,建筑加成id,属性类型，2研究速度，3金属获取，4金属储量，5石油获取，6石油储量，7黄金获取，8黄金储量，9预备役恢复速度，10对应资源获取，11，对应资源储量,属性值,前置建筑,兵级,"兵种类型  infantry,artillery,tank,tank destroyer",解锁建筑,正常建筑资源路径,损坏建筑资源路径,石油额外模型,金属额外模型,黄金额外模型,正常建筑攻击特效,损坏建筑攻击特效,正常建筑攻击单位路径,损坏建筑攻击单位路径,受伤特效,死亡特效,受击点,死亡延时,建筑隐藏延时,是否是大本营,弹道特效,击中特效,立绘路径,增加数量的科技,增加产量的科技,增加研究速度的科技,建筑buff,解锁部队的主城等级
21015,征兵处,15,0,building_type_text_1,21,21,1,1,10,2006,50,none,gold,100,gold;metal;oil,2761;2871;2871,5,3688,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21016,1010,9,100,20115;21413,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21016,征兵处,16,0,building_type_text_1,21,21,1,1,10,2500,50,none,gold,100,gold;metal;oil,3441;3579;3579,5,4215,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21017,1010,9,100,20116;21416,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21017,征兵处,17,0,building_type_text_1,21,21,1,1,10,2620,50,none,gold,100,gold;metal;oil,3607;3751;3751,5,4051,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21018,1010,9,100,20117;21417,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21018,征兵处,18,0,building_type_text_1,21,21,1,1,10,3282,50,none,gold,100,gold;metal;oil,4518;4699;4699,5,4653,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21019,1010,9,100,20118;21418,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21019,征兵处,19,0,building_type_text_1,21,21,1,1,10,4111,50,none,gold,100,gold;metal;oil,5659;5886;5886,5,5345,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21020,1010,9,100,20119;21419,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21020,征兵处,20,0,building_type_text_1,21,21,1,1,10,5150,50,none,gold,100,gold;metal;oil,7089;7373;7373,5,6140,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21021,1010,9,100,20120;21420,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21021,征兵处,21,0,building_type_text_1,21,21,1,1,10,6451,50,none,gold,100,gold;metal;oil,8880;9236;9236,5,7053,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21022,1010,9,100,20121;21421,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21022,征兵处,22,0,building_type_text_1,21,21,1,1,10,8081,50,none,gold,100,gold;metal;oil,11124;11569;11569,5,8102,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21023,1010,9,100,20122;21422,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21023,征兵处,23,0,building_type_text_1,21,21,1,1,10,10123,50,none,gold,100,gold;metal;oil,13935;14492;14492,5,9307,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21024,1010,9,100,20123;21423,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21024,征兵处,24,0,building_type_text_1,21,21,1,1,10,12681,50,none,gold,100,gold;metal;oil,17456;18154;18154,5,10690,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21025,1010,9,100,20124;21424,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21025,征兵处,25,0,building_type_text_1,21,21,1,1,10,13655,50,none,gold,100,gold;metal;oil,18797;19549;19549,5,10557,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21026,1010,9,100,20125;21425,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21026,征兵处,26,0,building_type_text_1,21,21,1,1,10,17105,50,none,gold,100,gold;metal;oil,23547;24489;24489,5,12126,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21027,1010,9,100,20126;21426,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21027,征兵处,27,0,building_type_text_1,21,21,1,1,10,18654,50,none,gold,100,gold;metal;oil,25678;26705;26705,5,12126,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21028,1010,9,100,20127;21427,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21028,征兵处,28,0,building_type_text_1,21,21,1,1,10,20342,50,none,gold,100,gold;metal;oil,28002;29122;29122,5,12126,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21029,1010,9,100,20128;21428,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21029,征兵处,29,0,building_type_text_1,21,21,1,1,10,22183,50,none,gold,100,gold;metal;oil,30536;31758;31758,5,12126,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21030,1010,9,100,20129;21429,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21030,征兵处,30,0,building_type_text_1,21,21,1,1,10,24190,50,none,gold,100,gold;metal;oil,33300;34632;34632,5,12126,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21031,1010,9,100,20130;21430,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21031,征兵处,31,0,building_type_text_1,21,21,1,1,10,26380,50,none,gold,100,gold;metal;oil,36314;37767;37767,5,12126,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21032,1010,9,100,20131;21431,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21032,征兵处,32,0,building_type_text_1,21,21,1,1,10,28768,50,none,gold,100,gold;metal;oil,39601;41185;41185,5,12126,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21033,1010,9,100,20132;21432,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21033,征兵处,33,0,building_type_text_1,21,21,1,1,10,27510,50,none,gold,100,gold;metal;oil,37870;39385;39385,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21034,1010,9,100,20133;21433,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21034,征兵处,34,0,building_type_text_1,21,21,1,1,10,30000,50,none,gold,100,gold;metal;oil,41297;42949;42949,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21035,1010,9,100,20134;21434,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21035,征兵处,35,0,building_type_text_1,21,21,1,1,10,32715,50,none,gold,100,gold;metal;oil,45035;46836;46836,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21036,1010,9,100,20135;21435,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21036,征兵处,36,0,building_type_text_1,21,21,1,1,10,35676,50,none,gold,100,gold;metal;oil,49111;51076;51076,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21037,1010,9,100,20136;21436,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21037,征兵处,37,0,building_type_text_1,21,21,1,1,10,38905,50,none,gold,100,gold;metal;oil,53556;55698;55698,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21038,1010,9,100,20137;21437,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21038,征兵处,38,0,building_type_text_1,21,21,1,1,10,42426,50,none,gold,100,gold;metal;oil,58403;60739;60739,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21039,1010,9,100,20138;21438,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21039,征兵处,39,0,building_type_text_1,21,21,1,1,10,46266,50,none,gold,100,gold;metal;oil,63689;66237;66237,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21040,1010,9,100,20139;21439,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21040,征兵处,40,0,building_type_text_1,21,21,1,1,10,50454,50,none,gold,100,gold;metal;oil,69454;72232;72232,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21041,1010,9,100,20140;21440,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21041,征兵处,41,0,building_type_text_1,21,21,1,1,10,55021,50,none,gold,100,gold;metal;oil,75740;78769;78769,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21042,1010,9,100,20141;21441,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21042,征兵处,42,0,building_type_text_1,21,21,1,1,10,60000,50,none,gold,100,gold;metal;oil,82595;85898;85898,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21043,1010,9,100,20142;21442,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21043,征兵处,43,0,building_type_text_1,21,21,1,1,10,65431,50,none,gold,100,gold;metal;oil,90070;93673;93673,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21044,1010,9,100,20143;21443,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21044,征兵处,44,0,building_type_text_1,21,21,1,1,10,71352,50,none,gold,100,gold;metal;oil,98222;102151;102151,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21045,1010,9,100,20144;21444,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21045,征兵处,45,0,building_type_text_1,21,21,1,1,10,77811,50,none,gold,100,gold;metal;oil,107112;111397;111397,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21046,1010,9,100,20145;21445,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21046,征兵处,46,0,building_type_text_1,21,21,1,1,10,84853,50,none,gold,100,gold;metal;oil,116807;121479;121479,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21047,1010,9,100,20146;21446,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21047,征兵处,47,0,building_type_text_1,21,21,1,1,10,92533,50,none,gold,100,gold;metal;oil,127378;132474;132474,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21048,1010,9,100,20147;21447,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21048,征兵处,48,0,building_type_text_1,21,21,1,1,10,100908,50,none,gold,100,gold;metal;oil,138907;144463;144463,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21049,1010,9,100,20148;21448,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21049,征兵处,49,0,building_type_text_1,21,21,1,1,10,110040,50,none,gold,100,gold;metal;oil,151479;157538;157538,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21050,1010,9,100,20149;21449,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21050,征兵处,50,0,building_type_text_1,21,21,1,1,10,120000,50,none,gold,100,gold;metal;oil,165189;171797;171797,5,10634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,0,1010,9,100,20150;21450,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21101,通信学院,1,0,building_type_text_1,9,9,1,1,10,167,50,none,gold,100,gold;metal;oil,230;240;240,5,18,5,1,gold,0,icon_25,1,0,1,0,0,,0,0,0,,21102,1011,2,100,20108,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_01,Prefabs/Building/Pb_Building_CommunicationLab_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_01,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21102,通信学院,2,0,building_type_text_1,9,9,1,1,10,183,50,none,gold,100,gold;metal;oil,252;262;262,5,36,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21103,1011,2,100,20108,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_01,Prefabs/Building/Pb_Building_CommunicationLab_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_01,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21103,通信学院,3,0,building_type_text_1,9,9,1,1,10,206,50,none,gold,100,gold;metal;oil,284;296;296,5,84,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21104,1011,2,100,20108,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_01,Prefabs/Building/Pb_Building_CommunicationLab_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_01,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21104,通信学院,4,0,building_type_text_1,9,9,1,1,10,237,50,none,gold,100,gold;metal;oil,326;338;338,5,360,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21105,1011,2,100,20108,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_01,Prefabs/Building/Pb_Building_CommunicationLab_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_01,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21105,通信学院,5,0,building_type_text_1,9,9,1,1,10,289,50,none,gold,100,gold;metal;oil,398;414;414,5,720,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21106,1011,2,100,20108,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_01,Prefabs/Building/Pb_Building_CommunicationLab_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_01,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21106,通信学院,6,0,building_type_text_1,9,9,1,1,10,317,50,none,gold,100,gold;metal;oil,436;452;452,5,960,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21107,1011,2,100,20108,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21107,通信学院,7,0,building_type_text_1,9,9,1,1,10,368,50,none,gold,100,gold;metal;oil,506;526;526,5,1200,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21108,1011,2,100,20108,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21108,通信学院,8,0,building_type_text_1,9,9,1,1,10,497,50,none,gold,100,gold;metal;oil,684;712;712,5,1440,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21109,1011,2,100,20108,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21109,通信学院,9,0,building_type_text_1,9,9,1,1,10,767,50,none,gold,100,gold;metal;oil,1056;1098;1098,5,1680,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21110,1011,2,100,20109,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21110,通信学院,10,0,building_type_text_1,9,9,1,1,10,998,50,none,gold,100,gold;metal;oil,1374;1430;1430,5,2107,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21111,1011,2,100,20110,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21111,通信学院,11,0,building_type_text_1,9,9,1,1,10,1216,50,none,gold,100,gold;metal;oil,1674;1740;1740,5,3161,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21112,1011,2,100,20111,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21112,通信学院,12,0,building_type_text_1,9,9,1,1,10,1768,50,none,gold,100,gold;metal;oil,2434;2530;2530,5,4215,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21113,1011,2,100,20112,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21113,通信学院,13,0,building_type_text_1,9,9,1,1,10,2409,50,none,gold,100,gold;metal;oil,3316;3450;3450,5,5268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21114,1011,2,100,20113,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21114,通信学院,14,0,building_type_text_1,9,9,1,1,10,3153,50,none,gold,100,gold;metal;oil,4340;4514;4514,5,6322,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21115,1011,2,100,20114,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21115,通信学院,15,0,building_type_text_1,9,9,1,1,10,4011,50,none,gold,100,gold;metal;oil,5522;5742;5742,5,7376,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21116,1011,2,100,20115,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21116,通信学院,16,0,building_type_text_1,9,9,1,1,10,4999,50,none,gold,100,gold;metal;oil,6882;7158;7158,5,8429,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21117,1011,2,100,20116,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21117,通信学院,17,0,building_type_text_1,9,9,1,1,10,5241,50,none,gold,100,gold;metal;oil,7214;7502;7502,5,8102,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21118,1011,2,100,20117,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21118,通信学院,18,0,building_type_text_1,9,9,1,1,10,6564,50,none,gold,100,gold;metal;oil,9036;9398;9398,5,9307,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21119,1011,2,100,20118,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21119,通信学院,19,0,building_type_text_1,9,9,1,1,10,8222,50,none,gold,100,gold;metal;oil,11318;11772;11772,5,10690,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21120,1011,2,100,20119,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
21120,通信学院,20,0,building_type_text_1,9,9,1,1,10,10299,50,none,gold,100,gold;metal;oil,14178;14746;14746,5,12280,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21121,1011,2,100,20120,0,0,0,Prefabs/Building/Pb_Building_CommunicationLab_04,Prefabs/Building/Pb_Building_CommunicationLab_04,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_CommunicationLab_04,0,0,10102;10112,techresearch_cost;techresearchcom_cost,0
