怪物组ID,怪物ID,怪物组权重,怪物坐标X,怪物坐标Y,怪物掉落ID,重生时间,波次,备注,备注
2101025,2101301,10000,148,33,,0,3,关卡1波次3部队,卡西诺
2101026,2101301,10000,151,36,,0,3,关卡1波次3部队,卡西诺
2101027,2101301,10000,153,41,,0,3,关卡1波次3部队,卡西诺
2101028,2101301,10000,152,42,,0,3,关卡1波次3部队,卡西诺
2101029,2101323,10000,150,32,,0,3,关卡1波次3建筑,卡西诺
2101030,2101323,10000,150,33,,0,3,关卡1波次3建筑,卡西诺
2101031,2101323,10000,148,34,,0,3,关卡1波次3建筑,卡西诺
2101032,2101323,10000,151,34,,0,3,关卡1波次3建筑,卡西诺
2101033,2101323,10000,148,35,,0,3,关卡1波次3建筑,卡西诺
2101034,2101323,10000,149,36,,0,3,关卡1波次3建筑,卡西诺
2101035,2101323,10000,152,37,,0,3,关卡1波次3建筑,卡西诺
2101036,2101323,10000,150,38,,0,3,关卡1波次3建筑,卡西诺
2101037,2101323,10000,153,38,,0,3,关卡1波次3建筑,卡西诺
2101038,2101323,10000,150,39,,0,3,关卡1波次3建筑,卡西诺
2101039,2101323,10000,153,39,,0,3,关卡1波次3建筑,卡西诺
2101040,2101323,10000,151,40,,0,3,关卡1波次3建筑,卡西诺
2102001,2102101,10000,128,41,,0,1,关卡2波次1部队,卡西诺
2102002,2102101,10000,127,43,,0,1,关卡2波次1部队,卡西诺
2102003,2102101,10000,129,43,,0,1,关卡2波次1部队,卡西诺
2102004,2102101,10000,126,45,,0,1,关卡2波次1部队,卡西诺
2102005,2102101,10000,128,45,,0,1,关卡2波次1部队,卡西诺
2102006,2102123,10000,128,42,,0,1,关卡2波次1建筑,卡西诺
2102007,2102123,10000,127,44,,0,1,关卡2波次1建筑,卡西诺
2102008,2102201,10000,122,47,,0,2,关卡2波次2部队,卡西诺
2102009,2102201,10000,122,48,,0,2,关卡2波次2部队,卡西诺
2102010,2102201,10000,123,48,,0,2,关卡2波次2部队,卡西诺
2102011,2102201,10000,122,49,,0,2,关卡2波次2部队,卡西诺
2102012,2102201,10000,121,50,,0,2,关卡2波次2部队,卡西诺
2102013,2102201,10000,122,50,,0,2,关卡2波次2部队,卡西诺
2102014,2102201,10000,120,51,,0,2,关卡2波次2部队,卡西诺
2102015,2102201,10000,121,51,,0,2,关卡2波次2部队,卡西诺
2102016,2102223,10000,121,49,,0,2,关卡2波次2建筑,卡西诺
2102017,2102301,10000,116,56,,0,3,关卡2波次3部队,卡西诺
2102018,2102301,10000,117,56,,0,3,关卡2波次3部队,卡西诺
2102019,2102301,10000,115,57,,0,3,关卡2波次3部队,卡西诺
2102020,2102301,10000,118,57,,0,3,关卡2波次3部队,卡西诺
2102021,2102301,10000,116,58,,0,3,关卡2波次3部队,卡西诺
2102022,2102301,10000,119,58,,0,3,关卡2波次3部队,卡西诺
2102023,2102301,10000,114,59,,0,3,关卡2波次3部队,卡西诺
2102024,2102301,10000,117,59,,0,3,关卡2波次3部队,卡西诺
2102025,2102301,10000,118,59,,0,3,关卡2波次3部队,卡西诺
2102026,2102301,10000,115,60,,0,3,关卡2波次3部队,卡西诺
2102027,2102301,10000,116,61,,0,3,关卡2波次3部队,卡西诺
2102028,2102301,10000,117,61,,0,3,关卡2波次3部队,卡西诺
2102029,2102301,10000,114,62,,0,3,关卡2波次3部队,卡西诺
2102030,2102301,10000,115,63,,0,3,关卡2波次3部队,卡西诺
2102031,2102301,10000,116,57,,0,3,关卡2波次3部队,卡西诺
2102032,2102301,10000,118,58,,0,3,关卡2波次3部队,卡西诺
2102033,2102301,10000,115,59,,0,3,关卡2波次3部队,卡西诺
2102034,2102301,10000,117,60,,0,3,关卡2波次3部队,卡西诺
2102035,2102301,10000,114,61,,0,3,关卡2波次3部队,卡西诺
2102036,2102301,10000,116,62,,0,3,关卡2波次3部队,卡西诺
2102037,2102323,10000,116,60,,0,3,关卡2波次3建筑,卡西诺
2102038,2102323,10000,115,61,,0,3,关卡2波次3建筑,卡西诺
2102039,2102323,10000,115,62,,0,3,关卡2波次3建筑,卡西诺
2102040,2102323,10000,114,63,,0,3,关卡2波次3建筑,卡西诺
2103001,2103101,10000,122,91,,0,1,关卡3波次1部队,卡西诺
2103002,2103101,10000,122,92,,0,1,关卡3波次1部队,卡西诺
2103003,2103101,10000,123,92,,0,1,关卡3波次1部队,卡西诺
2103004,2103101,10000,122,93,,0,1,关卡3波次1部队,卡西诺
2103005,2103101,10000,123,93,,0,1,关卡3波次1部队,卡西诺
2103006,2103101,10000,123,90,,0,1,关卡3波次1部队,卡西诺
2103007,2103101,10000,124,93,,0,1,关卡3波次1部队,卡西诺
2103008,2103201,10000,129,96,,0,2,关卡3波次2部队,卡西诺
2103009,2103201,10000,130,96,,0,2,关卡3波次2部队,卡西诺
2103010,2103201,10000,128,97,,0,2,关卡3波次2部队,卡西诺
2103011,2103201,10000,129,98,,0,2,关卡3波次2部队,卡西诺
2103012,2103201,10000,130,98,,0,2,关卡3波次2部队,卡西诺
2103013,2103201,10000,128,96,,0,2,关卡3波次2部队,卡西诺
2103014,2103201,10000,131,96,,0,2,关卡3波次2部队,卡西诺
2103015,2103201,10000,128,98,,0,2,关卡3波次2部队,卡西诺
2103016,2103201,10000,131,98,,0,2,关卡3波次2部队,卡西诺
2103017,2103301,10000,137,96,,0,3,关卡3波次3部队,卡西诺
2103018,2103301,10000,138,96,,0,3,关卡3波次3部队,卡西诺
2103019,2103301,10000,139,96,,0,3,关卡3波次3部队,卡西诺
2103020,2103301,10000,137,97,,0,3,关卡3波次3部队,卡西诺
2103021,2103301,10000,136,98,,0,3,关卡3波次3部队,卡西诺
2103022,2103301,10000,138,98,,0,3,关卡3波次3部队,卡西诺
2103023,2103301,10000,137,99,,0,3,关卡3波次3部队,卡西诺
2103024,2103301,10000,137,100,,0,3,关卡3波次3部队,卡西诺
2103025,2103301,10000,138,100,,0,3,关卡3波次3部队,卡西诺
2103026,2103301,10000,139,100,,0,3,关卡3波次3部队,卡西诺
2103027,2103301,10000,136,96,,0,3,关卡3波次3部队,卡西诺
2103028,2103301,10000,139,97,,0,3,关卡3波次3部队,卡西诺
2103029,2103301,10000,139,99,,0,3,关卡3波次3部队,卡西诺
2103030,2103301,10000,136,100,,0,3,关卡3波次3部队,卡西诺
2103031,2103323,10000,140,95,,0,3,关卡3波次3建筑,卡西诺
2103032,2103323,10000,141,95,,0,3,关卡3波次3建筑,卡西诺
2103033,2103323,10000,140,96,,0,3,关卡3波次3建筑,卡西诺
2103034,2103323,10000,141,96,,0,3,关卡3波次3建筑,卡西诺
2103035,2103323,10000,142,96,,0,3,关卡3波次3建筑,卡西诺
2103036,2103323,10000,140,97,,0,3,关卡3波次3建筑,卡西诺
2103037,2103323,10000,141,97,,0,3,关卡3波次3建筑,卡西诺
2103038,2103323,10000,140,98,,0,3,关卡3波次3建筑,卡西诺
2103039,2103323,10000,141,98,,0,3,关卡3波次3建筑,卡西诺
2103040,2103323,10000,142,98,,0,3,关卡3波次3建筑,卡西诺
2103041,2103323,10000,140,99,,0,3,关卡3波次3建筑,卡西诺
2103042,2103323,10000,141,99,,0,3,关卡3波次3建筑,卡西诺
2103043,2103323,10000,140,100,,0,3,关卡3波次3建筑,卡西诺
2103044,2103323,10000,141,100,,0,3,关卡3波次3建筑,卡西诺
2103045,2103323,10000,142,100,,0,3,关卡3波次3建筑,卡西诺
2103046,2103323,10000,140,101,,0,3,关卡3波次3建筑,卡西诺
2103047,2103323,10000,141,101,,0,3,关卡3波次3建筑,卡西诺
2104001,2104101,10000,156,77,,0,1,关卡4波次1部队,卡西诺
2104002,2104101,10000,156,78,,0,1,关卡4波次1部队,卡西诺
2104003,2104101,10000,155,79,,0,1,关卡4波次1部队,卡西诺
2104004,2104101,10000,157,79,,0,1,关卡4波次1部队,卡西诺
2104005,2104101,10000,156,80,,0,1,关卡4波次1部队,卡西诺
2104006,2104101,10000,156,81,,0,1,关卡4波次1部队,卡西诺
2104007,2104201,10000,163,76,,0,2,关卡4波次2部队,卡西诺
2104008,2104201,10000,164,76,,0,2,关卡4波次2部队,卡西诺
2104009,2104201,10000,165,76,,0,2,关卡4波次2部队,卡西诺
2104010,2104201,10000,163,78,,0,2,关卡4波次2部队,卡西诺
2104011,2104201,10000,165,78,,0,2,关卡4波次2部队,卡西诺
2104012,2104201,10000,163,80,,0,2,关卡4波次2部队,卡西诺
2104013,2104201,10000,164,80,,0,2,关卡4波次2部队,卡西诺
2104014,2104201,10000,165,80,,0,2,关卡4波次2部队,卡西诺
2104015,2104201,10000,162,77,,0,2,关卡4波次2部队,卡西诺
2104016,2104201,10000,165,77,,0,2,关卡4波次2部队,卡西诺
2104017,2104201,10000,162,79,,0,2,关卡4波次2部队,卡西诺
2104018,2104201,10000,165,79,,0,2,关卡4波次2部队,卡西诺
2104019,2104223,10000,164,78,,0,2,关卡4波次2建筑,卡西诺
2104020,2104301,10000,171,81,,0,3,关卡4波次3部队,卡西诺
2104021,2104301,10000,172,81,,0,3,关卡4波次3部队,卡西诺
2104022,2104301,10000,174,81,,0,3,关卡4波次3部队,卡西诺
2104023,2104301,10000,176,81,,0,3,关卡4波次3部队,卡西诺
2104024,2104301,10000,177,81,,0,3,关卡4波次3部队,卡西诺
2104025,2104301,10000,171,83,,0,3,关卡4波次3部队,卡西诺
2104026,2104301,10000,172,83,,0,3,关卡4波次3部队,卡西诺
2104027,2104301,10000,174,83,,0,3,关卡4波次3部队,卡西诺
2104028,2104301,10000,176,83,,0,3,关卡4波次3部队,卡西诺
2104029,2104301,10000,177,83,,0,3,关卡4波次3部队,卡西诺
2104030,2104301,10000,171,80,,0,3,关卡4波次3部队,卡西诺
2104031,2104301,10000,173,81,,0,3,关卡4波次3部队,卡西诺
2104032,2104301,10000,175,81,,0,3,关卡4波次3部队,卡西诺
2104033,2104301,10000,173,83,,0,3,关卡4波次3部队,卡西诺
2104034,2104301,10000,175,83,,0,3,关卡4波次3部队,卡西诺
2104035,2104301,10000,171,84,,0,3,关卡4波次3部队,卡西诺
2104036,2104323,10000,173,80,,0,3,关卡4波次3建筑,卡西诺
2104037,2104323,10000,174,80,,0,3,关卡4波次3建筑,卡西诺
2104038,2104323,10000,175,80,,0,3,关卡4波次3建筑,卡西诺
2104039,2104323,10000,176,80,,0,3,关卡4波次3建筑,卡西诺
2104040,2104323,10000,177,80,,0,3,关卡4波次3建筑,卡西诺
2104041,2104323,10000,178,80,,0,3,关卡4波次3建筑,卡西诺
2104042,2104323,10000,173,84,,0,3,关卡4波次3建筑,卡西诺
2104043,2104323,10000,174,84,,0,3,关卡4波次3建筑,卡西诺
2104044,2104323,10000,175,84,,0,3,关卡4波次3建筑,卡西诺
2104045,2104323,10000,176,84,,0,3,关卡4波次3建筑,卡西诺
2104046,2104323,10000,177,84,,0,3,关卡4波次3建筑,卡西诺
2104047,2104323,10000,178,84,,0,3,关卡4波次3建筑,卡西诺
2105001,2105101,10000,176,116,,0,1,关卡5波次1部队,卡西诺
2105002,2105101,10000,174,117,,0,1,关卡5波次1部队,卡西诺
2105003,2105101,10000,176,117,,0,1,关卡5波次1部队,卡西诺
2105004,2105101,10000,175,118,,0,1,关卡5波次1部队,卡西诺
2105005,2105101,10000,175,116,,0,1,关卡5波次1部队,卡西诺
2105006,2105101,10000,176,118,,0,1,关卡5波次1部队,卡西诺
2105007,2105201,10000,180,123,,0,2,关卡5波次2部队,卡西诺
2105008,2105201,10000,181,123,,0,2,关卡5波次2部队,卡西诺
2105009,2105201,10000,180,124,,0,2,关卡5波次2部队,卡西诺
2105010,2105201,10000,180,125,,0,2,关卡5波次2部队,卡西诺
2105011,2105201,10000,180,122,,0,2,关卡5波次2部队,卡西诺
2105012,2105201,10000,179,124,,0,2,关卡5波次2部队,卡西诺
2105013,2105201,10000,182,124,,0,2,关卡5波次2部队,卡西诺
2105014,2105201,10000,181,125,,0,2,关卡5波次2部队,卡西诺
2105015,2105301,10000,174,132,,0,3,关卡5波次3部队,卡西诺
2105016,2105301,10000,174,133,,0,3,关卡5波次3部队,卡西诺
2105017,2105301,10000,175,133,,0,3,关卡5波次3部队,卡西诺
2105018,2105301,10000,172,134,,0,3,关卡5波次3部队,卡西诺
2105019,2105301,10000,173,134,,0,3,关卡5波次3部队,卡西诺
2105020,2105301,10000,173,135,,0,3,关卡5波次3部队,卡西诺
2105021,2105301,10000,174,135,,0,3,关卡5波次3部队,卡西诺
2105022,2105301,10000,171,136,,0,3,关卡5波次3部队,卡西诺
2105023,2105301,10000,173,136,,0,3,关卡5波次3部队,卡西诺
2105024,2105301,10000,175,136,,0,3,关卡5波次3部队,卡西诺
2105025,2105301,10000,172,137,,0,3,关卡5波次3部队,卡西诺
2105026,2105301,10000,174,138,,0,3,关卡5波次3部队,卡西诺
2105027,2105301,10000,173,131,,0,3,关卡5波次3部队,卡西诺
2105028,2105301,10000,176,133,,0,3,关卡5波次3部队,卡西诺
2105029,2105301,10000,174,134,,0,3,关卡5波次3部队,卡西诺
2105030,2105301,10000,170,137,,0,3,关卡5波次3部队,卡西诺
2105031,2105301,10000,173,139,,0,3,关卡5波次3部队,卡西诺
2105032,2105323,10000,171,132,,0,3,关卡5波次3建筑,卡西诺
2105033,2105323,10000,172,132,,0,3,关卡5波次3建筑,卡西诺
2105034,2105323,10000,170,133,,0,3,关卡5波次3建筑,卡西诺
2105035,2105323,10000,171,133,,0,3,关卡5波次3建筑,卡西诺
2105036,2105323,10000,170,134,,0,3,关卡5波次3建筑,卡西诺
2105037,2105323,10000,171,134,,0,3,关卡5波次3建筑,卡西诺
2105038,2105323,10000,170,135,,0,3,关卡5波次3建筑,卡西诺
2105039,2105323,10000,176,135,,0,3,关卡5波次3建筑,卡西诺
2105040,2105323,10000,176,136,,0,3,关卡5波次3建筑,卡西诺
2105041,2105323,10000,177,136,,0,3,关卡5波次3建筑,卡西诺
2105042,2105323,10000,175,137,,0,3,关卡5波次3建筑,卡西诺
2105043,2105323,10000,176,137,,0,3,关卡5波次3建筑,卡西诺
2105044,2105323,10000,175,138,,0,3,关卡5波次3建筑,卡西诺
2105045,2105323,10000,176,138,,0,3,关卡5波次3建筑,卡西诺
2106001,2106101,10000,152,156,,0,1,关卡6波次1部队,卡西诺
2106002,2106101,10000,153,156,,0,1,关卡6波次1部队,卡西诺
2106003,2106101,10000,151,157,,0,1,关卡6波次1部队,卡西诺
2106004,2106101,10000,153,157,,0,1,关卡6波次1部队,卡西诺
2106005,2106101,10000,151,159,,0,1,关卡6波次1部队,卡西诺
2106006,2106101,10000,153,159,,0,1,关卡6波次1部队,卡西诺
2106007,2106101,10000,152,160,,0,1,关卡6波次1部队,卡西诺
2106008,2106101,10000,153,160,,0,1,关卡6波次1部队,卡西诺
2106009,2106101,10000,152,157,,0,1,关卡6波次1部队,卡西诺
2106010,2106101,10000,152,159,,0,1,关卡6波次1部队,卡西诺
2106011,2106201,10000,145,153,,0,2,关卡6波次2部队,卡西诺
2106012,2106201,10000,145,154,,0,2,关卡6波次2部队,卡西诺
2106013,2106201,10000,146,154,,0,2,关卡6波次2部队,卡西诺
2106014,2106201,10000,145,155,,0,2,关卡6波次2部队,卡西诺
2106015,2106201,10000,145,156,,0,2,关卡6波次2部队,卡西诺
2106016,2106201,10000,146,156,,0,2,关卡6波次2部队,卡西诺
2106017,2106201,10000,145,157,,0,2,关卡6波次2部队,卡西诺
2106018,2106201,10000,146,153,,0,2,关卡6波次2部队,卡西诺
2106019,2106201,10000,147,154,,0,2,关卡6波次2部队,卡西诺
2106020,2106201,10000,147,156,,0,2,关卡6波次2部队,卡西诺
2106021,2106201,10000,146,157,,0,2,关卡6波次2部队,卡西诺
2106022,2106223,10000,144,153,,0,2,关卡6波次2建筑,卡西诺
2106023,2106223,10000,144,154,,0,2,关卡6波次2建筑,卡西诺
2106024,2106223,10000,144,155,,0,2,关卡6波次2建筑,卡西诺
2106025,2106223,10000,144,156,,0,2,关卡6波次2建筑,卡西诺
2106026,2106223,10000,144,157,,0,2,关卡6波次2建筑,卡西诺
2106027,2106301,10000,135,148,,0,3,关卡6波次3部队,卡西诺
2106028,2106301,10000,136,148,,0,3,关卡6波次3部队,卡西诺
2106029,2106301,10000,134,149,,0,3,关卡6波次3部队,卡西诺
2106030,2106301,10000,136,149,,0,3,关卡6波次3部队,卡西诺
2106031,2106301,10000,134,150,,0,3,关卡6波次3部队,卡西诺
2106032,2106301,10000,137,150,,0,3,关卡6波次3部队,卡西诺
2106033,2106301,10000,138,150,,0,3,关卡6波次3部队,卡西诺
2106034,2106301,10000,136,151,,0,3,关卡6波次3部队,卡西诺
2106035,2106301,10000,135,146,,0,3,关卡6波次3部队,卡西诺
2106036,2106301,10000,137,148,,0,3,关卡6波次3部队,卡西诺
2106037,2106301,10000,138,149,,0,3,关卡6波次3部队,卡西诺
2106038,2106301,10000,136,150,,0,3,关卡6波次3部队,卡西诺
2106039,2106301,10000,133,151,,0,3,关卡6波次3部队,卡西诺
2106040,2106301,10000,134,151,,0,3,关卡6波次3部队,卡西诺
2106041,2106301,10000,137,151,,0,3,关卡6波次3部队,卡西诺
2106042,2106323,10000,134,147,,0,3,关卡6波次3建筑,卡西诺
2106043,2106323,10000,135,147,,0,3,关卡6波次3建筑,卡西诺
2106044,2106323,10000,136,147,,0,3,关卡6波次3建筑,卡西诺
2106045,2106323,10000,134,148,,0,3,关卡6波次3建筑,卡西诺
2106046,2106323,10000,133,149,,0,3,关卡6波次3建筑,卡西诺
2106047,2106323,10000,133,150,,0,3,关卡6波次3建筑,卡西诺
2107001,2107101,10000,112,145,,0,1,关卡7波次1部队,卡西诺
2107002,2107101,10000,112,146,,0,1,关卡7波次1部队,卡西诺
2107003,2107101,10000,111,147,,0,1,关卡7波次1部队,卡西诺
2107004,2107101,10000,112,144,,0,1,关卡7波次1部队,卡西诺
2107005,2107101,10000,110,147,,0,1,关卡7波次1部队,卡西诺
2107006,2107123,10000,113,146,,0,1,关卡7波次1建筑,卡西诺
2107007,2107123,10000,112,147,,0,1,关卡7波次1建筑,卡西诺
2107008,2107201,10000,106,152,,0,2,关卡7波次2部队,卡西诺
2107009,2107201,10000,107,152,,0,2,关卡7波次2部队,卡西诺
2107010,2107201,10000,104,153,,0,2,关卡7波次2部队,卡西诺
2107011,2107201,10000,107,153,,0,2,关卡7波次2部队,卡西诺
2107012,2107201,10000,104,155,,0,2,关卡7波次2部队,卡西诺
2107013,2107201,10000,107,155,,0,2,关卡7波次2部队,卡西诺
2107014,2107201,10000,106,156,,0,2,关卡7波次2部队,卡西诺
2107015,2107201,10000,106,151,,0,2,关卡7波次2部队,卡西诺
2107016,2107201,10000,108,152,,0,2,关卡7波次2部队,卡西诺
2107017,2107201,10000,105,154,,0,2,关卡7波次2部队,卡西诺
2107018,2107201,10000,106,155,,0,2,关卡7波次2部队,卡西诺
2107019,2107223,10000,106,154,,0,2,关卡7波次2建筑,卡西诺
2107020,2107223,10000,103,155,,0,2,关卡7波次2建筑,卡西诺
2107021,2107223,10000,104,156,,0,2,关卡7波次2建筑,卡西诺
2107022,2107223,10000,105,156,,0,2,关卡7波次2建筑,卡西诺
2107023,2107223,10000,105,157,,0,2,关卡7波次2建筑,卡西诺
2107024,2107223,10000,106,157,,0,2,关卡7波次2建筑,卡西诺
2107025,2107301,10000,100,158,,0,3,关卡7波次3部队,卡西诺
2107026,2107301,10000,97,159,,0,3,关卡7波次3部队,卡西诺
2107027,2107301,10000,99,159,,0,3,关卡7波次3部队,卡西诺
2107028,2107301,10000,97,160,,0,3,关卡7波次3部队,卡西诺
2107029,2107301,10000,98,160,,0,3,关卡7波次3部队,卡西诺
2107030,2107301,10000,95,161,,0,3,关卡7波次3部队,卡西诺
2107031,2107301,10000,100,161,,0,3,关卡7波次3部队,卡西诺
2107032,2107301,10000,101,161,,0,3,关卡7波次3部队,卡西诺
2107033,2107301,10000,99,162,,0,3,关卡7波次3部队,卡西诺
2107034,2107301,10000,98,163,,0,3,关卡7波次3部队,卡西诺
2107035,2107301,10000,99,163,,0,3,关卡7波次3部队,卡西诺
2107036,2107301,10000,97,164,,0,3,关卡7波次3部队,卡西诺
2107037,2107301,10000,99,158,,0,3,关卡7波次3部队,卡西诺
2107038,2107301,10000,96,160,,0,3,关卡7波次3部队,卡西诺
2107039,2107301,10000,99,160,,0,3,关卡7波次3部队,卡西诺
2107040,2107301,10000,99,161,,0,3,关卡7波次3部队,卡西诺
2107041,2107301,10000,101,162,,0,3,关卡7波次3部队,卡西诺
2107042,2107301,10000,98,164,,0,3,关卡7波次3部队,卡西诺
2107043,2107323,10000,96,161,,0,3,关卡7波次3建筑,卡西诺
2107044,2107323,10000,96,162,,0,3,关卡7波次3建筑,卡西诺
2107045,2107323,10000,96,163,,0,3,关卡7波次3建筑,卡西诺
