id,等级,名字,最大等级,是否是被动科技,前置科技id_(与),解锁科技id,描述,花费资源类型,花费资源数量,花费时间,解锁等级,科技介绍,科技族,效果ID,图标名字,图标角标,分数,前置科技ID_(或),阶段名称,战斗力
10091,1,预备役制度,4,no,10083001,10092,增加部队招募速度,gold;metal;oil,101991;106071;106071,102034,21533,预备役是平战结合的一种形式，是战争初期的首批动员对象,military,tech_military_6_8_1,tech_force,tech_buff_time,,,突破：制海制空理论,2772
10091,2,预备役制度,4,no,10083001,10092,增加部队招募速度,gold;metal;oil,127489;132589;132589,153051,21533,预备役是平战结合的一种形式，是战争初期的首批动员对象,military,tech_military_6_8_2,tech_force,tech_buff_time,,,突破：制海制空理论,6237
10091,3,预备役制度,4,no,10083001,10092,增加部队招募速度,gold;metal;oil,159361;165736;165736,204069,21533,预备役是平战结合的一种形式，是战争初期的首批动员对象,military,tech_military_6_8_3,tech_force,tech_buff_time,,,突破：制海制空理论,10569
10091,4,预备役制度,4,no,10083001,10092,增加部队招募速度,gold;metal;oil,199202;207170;207170,255086,21533,预备役是平战结合的一种形式，是战争初期的首批动员对象,military,tech_military_6_8_4,tech_force,tech_buff_time,,,突破：制海制空理论,15983
10092,1,突破：制海制空理论,1,yes,10084005;10085005;10086005;10087005;10088002;10089005;10090005;10091004,10083001,可以建造的民居数量,,,0,,天空不再属于飞鸟，大海不再属于游鱼。海权和空权为现代战争增添了全新的维度。,military,tech_military_6_b_1,tech_military_06,,,,突破：制海制空理论,73923
10093,1,航空补给理论,5,no,10092001,10101,增加步兵战斗力,gold;metal;oil,179128;186293;186293,92160,21541,利用空运补充关键物资,military,tech_military_7_1_1,tech_infantry,tech_buff_power,,,突破：总体战,3754
10093,2,航空补给理论,5,no,10092001,10101,增加步兵战斗力,gold;metal;oil,223910;232866;232866,138240,21541,利用空运补充关键物资,military,tech_military_7_1_2,tech_infantry,tech_buff_power,,,突破：总体战,8447
10093,3,航空补给理论,5,no,10092001,10101,增加步兵战斗力,gold;metal;oil,279887;291083;291083,184320,21541,利用空运补充关键物资,military,tech_military_7_1_3,tech_infantry,tech_buff_power,,,突破：总体战,14314
10093,4,航空补给理论,5,no,10092001,10101,增加步兵战斗力,gold;metal;oil,349859;363853;363853,230400,21541,利用空运补充关键物资,military,tech_military_7_1_4,tech_infantry,tech_buff_power,,,突破：总体战,21646
10093,5,航空补给理论,5,no,10092001,10101,增加步兵战斗力,gold;metal;oil,437324;454817;454817,276480,21541,利用空运补充关键物资,military,tech_military_7_1_5,tech_infantry,tech_buff_power,,,突破：总体战,30812
10094,1,迟滞战术,5,no,10092001,10101,增加炮兵战斗力,gold;metal;oil,537384;0;0,92160,21541,以拖住对方时间为主要目的的战术 ,military,tech_military_7_2_1,tech_artillery,tech_buff_power,,,突破：总体战,3754
10094,2,迟滞战术,5,no,10092001,10101,增加炮兵战斗力,gold;metal;oil,671729;0;0,138240,21541,以拖住对方时间为主要目的的战术 ,military,tech_military_7_2_2,tech_artillery,tech_buff_power,,,突破：总体战,8447
10094,3,迟滞战术,5,no,10092001,10101,增加炮兵战斗力,gold;metal;oil,839662;0;0,184320,21541,以拖住对方时间为主要目的的战术 ,military,tech_military_7_2_3,tech_artillery,tech_buff_power,,,突破：总体战,14314
10094,4,迟滞战术,5,no,10092001,10101,增加炮兵战斗力,gold;metal;oil,1049577;0;0,230400,21541,以拖住对方时间为主要目的的战术 ,military,tech_military_7_2_4,tech_artillery,tech_buff_power,,,突破：总体战,21646
10094,5,迟滞战术,5,no,10092001,10101,增加炮兵战斗力,gold;metal;oil,1311972;0;0,276480,21541,以拖住对方时间为主要目的的战术 ,military,tech_military_7_2_5,tech_artillery,tech_buff_power,,,突破：总体战,30812
10095,1,空地一体化,5,no,10092001,10101,增加坦克战斗力,gold;metal;oil,0;558879;0,92160,21541,将地面与天空战场合二为一，紧密合作协同作战 ,military,tech_military_7_3_1,tech_tank,tech_buff_power,,,突破：总体战,3754
10095,2,空地一体化,5,no,10092001,10101,增加坦克战斗力,gold;metal;oil,0;698599;0,138240,21541,将地面与天空战场合二为一，紧密合作协同作战 ,military,tech_military_7_3_2,tech_tank,tech_buff_power,,,突破：总体战,8447
10095,3,空地一体化,5,no,10092001,10101,增加坦克战斗力,gold;metal;oil,0;873248;0,184320,21541,将地面与天空战场合二为一，紧密合作协同作战 ,military,tech_military_7_3_3,tech_tank,tech_buff_power,,,突破：总体战,14314
10095,4,空地一体化,5,no,10092001,10101,增加坦克战斗力,gold;metal;oil,0;1091560;0,230400,21541,将地面与天空战场合二为一，紧密合作协同作战 ,military,tech_military_7_3_4,tech_tank,tech_buff_power,,,突破：总体战,21646
10095,5,空地一体化,5,no,10092001,10101,增加坦克战斗力,gold;metal;oil,0;1364450;0,276480,21541,将地面与天空战场合二为一，紧密合作协同作战 ,military,tech_military_7_3_5,tech_tank,tech_buff_power,,,突破：总体战,30812
10096,1,因地制宜,5,no,10092001,10101,增加坦克歼击车战斗力,gold;metal;oil,0;0;558879,92160,21541,根据地形选择合适的战术,military,tech_military_7_4_1,tech_templefighters,tech_buff_power,,,突破：总体战,3754
10096,2,因地制宜,5,no,10092001,10101,增加坦克歼击车战斗力,gold;metal;oil,0;0;698599,138240,21541,根据地形选择合适的战术,military,tech_military_7_4_2,tech_templefighters,tech_buff_power,,,突破：总体战,8447
10096,3,因地制宜,5,no,10092001,10101,增加坦克歼击车战斗力,gold;metal;oil,0;0;873248,184320,21541,根据地形选择合适的战术,military,tech_military_7_4_3,tech_templefighters,tech_buff_power,,,突破：总体战,14314
10096,4,因地制宜,5,no,10092001,10101,增加坦克歼击车战斗力,gold;metal;oil,0;0;1091560,230400,21541,根据地形选择合适的战术,military,tech_military_7_4_4,tech_templefighters,tech_buff_power,,,突破：总体战,21646
10096,5,因地制宜,5,no,10092001,10101,增加坦克歼击车战斗力,gold;metal;oil,0;0;1364450,276480,21541,根据地形选择合适的战术,military,tech_military_7_4_5,tech_templefighters,tech_buff_power,,,突破：总体战,30812
10097,1,经济军事化,2,no,10092001,10101,增加军事理论学院的研究速度,gold;metal;oil,261353;271807;271807,147456,21541,在和平时期准备战争，是明智的行为,military,tech_military_7_5_1,tech_military,tech_buff_time,,,突破：总体战,4930
10097,2,经济军事化,2,no,10092001,10101,增加军事理论学院的研究速度,gold;metal;oil,326691;339758;339758,221184,21541,在和平时期准备战争，是明智的行为,military,tech_military_7_5_2,tech_military,tech_buff_time,,,突破：总体战,12325
10098,1,精神动员,5,no,10092001,10101,提升所有建筑升级速度,gold;metal;oil,179128;186293;186293,92160,21541,利用一切手段动员人民参与战争,military,tech_military_7_6_1,tech_building,tech_buff_time,,,突破：总体战,3754
10098,2,精神动员,5,no,10092001,10101,提升所有建筑升级速度,gold;metal;oil,223910;232866;232866,138240,21541,利用一切手段动员人民参与战争,military,tech_military_7_6_2,tech_building,tech_buff_time,,,突破：总体战,8447
10098,3,精神动员,5,no,10092001,10101,提升所有建筑升级速度,gold;metal;oil,279887;291083;291083,184320,21541,利用一切手段动员人民参与战争,military,tech_military_7_6_3,tech_building,tech_buff_time,,,突破：总体战,14314
10098,4,精神动员,5,no,10092001,10101,提升所有建筑升级速度,gold;metal;oil,349859;363853;363853,230400,21541,利用一切手段动员人民参与战争,military,tech_military_7_6_4,tech_building,tech_buff_time,,,突破：总体战,21646
10098,5,精神动员,5,no,10092001,10101,提升所有建筑升级速度,gold;metal;oil,437324;454817;454817,276480,21541,利用一切手段动员人民参与战争,military,tech_military_7_6_5,tech_building,tech_buff_time,,,突破：总体战,30812
10099,1,团级战斗队,5,no,10092001,10101,降低所有建筑升级成本,gold;metal;oil,179128;186293;186293,92160,21541,在战场中更加灵活的独立步兵团，与其他部队紧密结合 ,military,tech_military_7_7_1,tech_building,tech_buff_cost,,,突破：总体战,3754
10099,2,团级战斗队,5,no,10092001,10101,降低所有建筑升级成本,gold;metal;oil,223910;232866;232866,138240,21541,在战场中更加灵活的独立步兵团，与其他部队紧密结合 ,military,tech_military_7_7_2,tech_building,tech_buff_cost,,,突破：总体战,8447
10099,3,团级战斗队,5,no,10092001,10101,降低所有建筑升级成本,gold;metal;oil,279887;291083;291083,184320,21541,在战场中更加灵活的独立步兵团，与其他部队紧密结合 ,military,tech_military_7_7_3,tech_building,tech_buff_cost,,,突破：总体战,14314
10099,4,团级战斗队,5,no,10092001,10101,降低所有建筑升级成本,gold;metal;oil,349859;363853;363853,230400,21541,在战场中更加灵活的独立步兵团，与其他部队紧密结合 ,military,tech_military_7_7_4,tech_building,tech_buff_cost,,,突破：总体战,21646
10099,5,团级战斗队,5,no,10092001,10101,降低所有建筑升级成本,gold;metal;oil,437324;454817;454817,276480,21541,在战场中更加灵活的独立步兵团，与其他部队紧密结合 ,military,tech_military_7_7_5,tech_building,tech_buff_cost,,,突破：总体战,30812
10100,1,大纵深作战,5,no,10092001,10101,增加炮兵的战斗力,gold;metal;oil,179128;186293;186293,92160,21541,多点突破敌方防线之后尽可能的夺取其战略纵深 ,military,tech_military_7_8_1,tech_artillery,tech_buff_power,,,突破：总体战,3754
10100,2,大纵深作战,5,no,10092001,10101,增加炮兵的战斗力,gold;metal;oil,223910;232866;232866,138240,21541,多点突破敌方防线之后尽可能的夺取其战略纵深 ,military,tech_military_7_8_2,tech_artillery,tech_buff_power,,,突破：总体战,8447
10100,3,大纵深作战,5,no,10092001,10101,增加炮兵的战斗力,gold;metal;oil,279887;291083;291083,184320,21541,多点突破敌方防线之后尽可能的夺取其战略纵深 ,military,tech_military_7_8_3,tech_artillery,tech_buff_power,,,突破：总体战,14314
10100,4,大纵深作战,5,no,10092001,10101,增加炮兵的战斗力,gold;metal;oil,349859;363853;363853,230400,21541,多点突破敌方防线之后尽可能的夺取其战略纵深 ,military,tech_military_7_8_4,tech_artillery,tech_buff_power,,,突破：总体战,21646
10100,5,大纵深作战,5,no,10092001,10101,增加炮兵的战斗力,gold;metal;oil,437324;454817;454817,276480,21541,多点突破敌方防线之后尽可能的夺取其战略纵深 ,military,tech_military_7_8_5,tech_artillery,tech_buff_power,,,突破：总体战,30812
10101,1,突破：总体战,1,yes,10093005;10094005;10095005;10096005;10097002;10098005;10099005;10100005,10092001,增加所有兵种的移动速度,,,0,,总体战的基础是民族的精神团结。总体战改变了战争的形势，人类,military,tech_military_7_b_1,tech_military_07,,,,突破：总体战,114005
10102,1,磺胺,2,no,,10105,增加民居、炼钢厂、炼油厂的产量,gold;metal;oil,505;525;525,187,21201,用于治疗感染的特效药物,medicine,tech_medicine_1_1_1,tech_base,tech_buff_quantity,,,突破：放射治疗,24
10102,2,磺胺,2,no,,10105,增加民居、炼钢厂、炼油厂的产量,gold;metal;oil,631;656;656,281,21201,用于治疗感染的特效药物,medicine,tech_medicine_1_1_2,tech_base,tech_buff_quantity,,,突破：放射治疗,59
10103,1,担架,2,no,,10105,增加所有兵种战斗力,gold;metal;oil,505;525;525,187,21201,由两支承杠支撑着一块帆布床身，轻便地运送伤者,medicine,tech_medicine_1_2_1,tech_force,tech_buff_power,,,突破：放射治疗,24
10103,2,担架,2,no,,10105,增加所有兵种战斗力,gold;metal;oil,631;656;656,281,21201,由两支承杠支撑着一块帆布床身，轻便地运送伤者,medicine,tech_medicine_1_2_2,tech_force,tech_buff_power,,,突破：放射治疗,59
10104,1,空气循环系统,2,no,,10105,增加所有建筑战斗力,gold;metal;oil,505;525;525,187,21201,降低封闭空间内部的有害气体浓度,medicine,tech_medicine_1_3_1,tech_building,tech_buff_power,,,突破：放射治疗,24
10104,2,空气循环系统,2,no,,10105,增加所有建筑战斗力,gold;metal;oil,631;656;656,281,21201,降低封闭空间内部的有害气体浓度,medicine,tech_medicine_1_3_2,tech_building,tech_buff_power,,,突破：放射治疗,59
10105,1,突破：放射治疗,1,yes,10102002;10103002;10104002,,可以建造的炼油厂数量,,,0,,衰变，放射线。高能物理带来的新技术改变了人类对医疗的认知。这种变化是缓慢但卓著的。,medicine,tech_medicine_1_b_1,tech_medicine_01,,,,突破：放射治疗,100
10106,1,青霉素,3,no,10105001,10110,增加民居、炼钢厂、炼油厂的产量,gold;metal;oil,879;914;914,960,21202,世界上第一种抗生素，有效地提高了人类对抗细菌疾病的能力,medicine,tech_medicine_2_1_1,tech_base,tech_buff_quantity,,,突破：军事医学,445
10106,2,青霉素,3,no,10105001,10110,增加民居、炼钢厂、炼油厂的产量,gold;metal;oil,1099;1143;1143,1440,21202,世界上第一种抗生素，有效地提高了人类对抗细菌疾病的能力,medicine,tech_medicine_2_1_2,tech_base,tech_buff_quantity,,,突破：军事医学,1113
10106,3,青霉素,3,no,10105001,10110,增加民居、炼钢厂、炼油厂的产量,gold;metal;oil,1373;1428;1428,1920,21202,世界上第一种抗生素，有效地提高了人类对抗细菌疾病的能力,medicine,tech_medicine_2_1_3,tech_base,tech_buff_quantity,,,突破：军事医学,2003
10107,1,战地医院,3,no,10105001,10110,增加所有兵种战斗力,gold;metal;oil,879;914;914,960,21202,战时使用的军事医院、需要可以提供手术治疗,medicine,tech_medicine_2_2_1,tech_force,tech_buff_power,,,突破：军事医学,445
10107,2,战地医院,3,no,10105001,10110,增加所有兵种战斗力,gold;metal;oil,1099;1143;1143,1440,21202,战时使用的军事医院、需要可以提供手术治疗,medicine,tech_medicine_2_2_2,tech_force,tech_buff_power,,,突破：军事医学,1113
10107,3,战地医院,3,no,10105001,10110,增加所有兵种战斗力,gold;metal;oil,1373;1428;1428,1920,21202,战时使用的军事医院、需要可以提供手术治疗,medicine,tech_medicine_2_2_3,tech_force,tech_buff_power,,,突破：军事医学,2003
10108,1,多发伤急救,3,no,10105001,10110,增加所有建筑战斗力,gold;metal;oil,879;914;914,960,21202,针对战争时经常出现的多发伤的急救处理,medicine,tech_medicine_2_3_1,tech_building,tech_buff_power,,,突破：军事医学,445
10108,2,多发伤急救,3,no,10105001,10110,增加所有建筑战斗力,gold;metal;oil,1099;1143;1143,1440,21202,针对战争时经常出现的多发伤的急救处理,medicine,tech_medicine_2_3_2,tech_building,tech_buff_power,,,突破：军事医学,1113
10108,3,多发伤急救,3,no,10105001,10110,增加所有建筑战斗力,gold;metal;oil,1373;1428;1428,1920,21202,针对战争时经常出现的多发伤的急救处理,medicine,tech_medicine_2_3_3,tech_building,tech_buff_power,,,突破：军事医学,2003
10109,1,寄生虫病防治,3,no,10105001,10110,增加预备役上限,gold;metal;oil,879;914;914,960,21202,增加野外劳作的安全性，避免寄生虫感染,medicine,tech_medicine_2_4_1,tech_reserve,tech_buff_quantity,,,突破：军事医学,445
